data,predictions
colonygal,கொலனிகள்
kaalanigal,காலநிகள்
kaalanikal,காலநிகள்
kaalaththai,காலத்தை
kaalattai,காலத்தை
kaalatthai,காலத்தை
kaalaththaich,காலத்தைச்
kaalattaic,காலத்தைக்
kaalatthaic,காலத்தைக்
kaalamae,காலமே
kaalame,காலமே
kaalamee,காலமே
kaalaandil,காலாண்டில்
kaalaantil,காலாந்தில்
kaalin,காலின்
kaaliya,காலிய
kaaliyaa,காலியா
kaavalthuraik,காவல்துறைக்
kaavalturaik,காவல்துறைக்
kaavalthuraip,காவல்துறைப்
kavalthuraip,கவல்துறைப்
kavalturaip,கவல்டுறைப்
kaavalthuraiyaal,காவல்துறையால்
kaavalturaiyaal,காவல்துறையால்
kidakkiradhu,கிடக்கிறது
kidakkirathu,கிடக்கிறது
kitakkirathu,கிடக்கிறது
kitakkiratu,கிடக்கிறது
kidangku,கிடங்கு
kidangu,கிடங்கு
kidanku,கிடங்கு
kitanku,கிடங்கு
kidandha,கிடந்த
kidanta,கிடண்ட
kidantha,கிடந்த
kitanta,கிடண்டா
kitantha,கிடந்த
kidandhanar,கிடந்தனர்
kidanthanar,கிடந்தனர்
kitantanar,கிடண்டனர்
vaendiya,வேண்டிய
vaendum,வேண்டும்
vendia,வாண்டி
vendum,கெண்கு
ventiya,வெண்டிய
ventum,கெக்கு
kidaikkak,கிடைக்கக்
kidaikkakk,கிடைக்கக்
kidaikkakkoodiya,கிடைக்கக்கூடிய
kidaikkakkudiya,கிடைக்கக்குடிய
kidaikkakudiya,கிடைக்ககுடிய
kidaikkavillai,கிடைக்கவில்லை
kadaikkaadhadhaal,கடைக்காததால்
kidaikkaadhadhaal,கிடைக்காததால்
kidaikkaathathaal,கிடைக்காததால்
kidaikkadhadhaal,கிடைக்கததால்
kidaikkaadhu,கிடைக்காது
kidaikkaathu,கிடைக்காது
kidaikkaatu,கிடைக்காடு
kitaikkaathu,கிடைக்காது
kitaikkaatu,கிடைக்காடு
kidaikkindra,கிடைக்கின்ற
kidaikkinra,கிடைக்கின்ற
kitaikkinra,கிடைக்கின்ற
ginniyaa,கின்யியா
guinea,குனி
kinniya,கின்யிய
kinniyaa,கின்யியா
cuba,குபா
cubaa,குபா
cuuba,சூப
cuubaa,கூபா
kiuba,கிபா
kiubaa,கிபோ
kiuuba,கியோபா
kiuubaa,கியோபா
kyuba,கியோ
kyubaa,கியோபா
kyuuba,கியோ
kyuubaa,கியோபா
qiuba,கியோபா
qiubaa,கியோபா
qyuba,கியோபா
qyubaa,கியோபா
cubavil,குபவில்
kiyoobaavil,கியோபாவில்
kiyoopaavil,கியோபாவில்
kearan,கேரன்
keeran,கேரன்
kiiran,கிரான்
kiran,கிரான்
kirann,கிரான்
kyran,கிரான்
qeeran,கேரன்
qiiran,கிரான்
qiran,கிரான்
qirann,கிரான்
qyran,கிரான்
graand,கிராண்ட்
graind,கிராந்த்
grand,கிராண்ட்
grend,கிராந்த்
kirand,கிராண்ட்
kirubai,கிருபை
kirubhai,கிருபாய்
kirupai,கிறுபை
kirishthavarkalin,கிறிஷ்தவர்களின்
kiriththavargalin,கிறித்தவர்களின்
kiritthavarkalin,கிறித்தவர்களின்
kiriththavargalum,கிறித்தவர்களும்
kiriththavarkalum,கிறித்தவர்களும்
kiritthavarkalum,கிறித்தவர்களும்
kirirththavargal,கிறிர்த்தவர்கள்
kiriththavargal,கிறித்தவர்கள்
kiriththavarkal,கிறித்தவர்கள்
kilovukku,கிலோவுக்கு
clive,கிளிவே
cliwe,கிளிவே
kilaiv,கிளைவ்
kilive,கைலிவே
kilar,கிளர்
kizhaar,கிழார்
kizhar,கிழர்
geets,கிட்ட்
keat,கேட்
keats,கேட்ட்
keet,கேட்
keets,கேட்
kets,கேட்ஸ்
kiids,கிட்ட்
kiits,கிட்ட்ஸ்
kits,கிட்ஸ்
kyts,கிட்ஸ்
qeat,கேட்
qeats,கிட்ட்ஸ்
qiits,கிட்ட்ஸ்
qyts,கிட்ஸ்
geethanjali,கீதாஞ்சலி
keethanjali,கீதாஞ்சலி
geet,கேட்
geeta,கேடா
geethai,கீதை
giit,கிட்
giitaa,கிட்டா
git,கிட்
gita,கிடா
geethaiyil,கீதையில்
geethayil,கீதாயில்
keelirangi,கீழிரங்கி
keelirangki,கீழிரங்கி
keeliranki,கேழிரங்கி
keezhiranggi,கீழிறங்கி
keezhirangi,கீழிறங்கி
keezhiranki,கீழிறங்கி
kudandhai,குடந்தை
kudanthai,குடந்தை
kudippalakkam,குடிப்பழக்கம்
kudippazhakkam,குடிப்பழக்கம்
kudai,குடை
kuday,குடை
kutay,குடை
kudaindhdhu,குடைந்து
kudaindhu,குடைந்து
kudainthu,குடைந்து
kudayndhu,குடைந்து
kutaynthu,குடைந்து
kudaiyin,குடையின்
kudayyin,குடையின்
kutayyin,குடையின்
kudaiyil,குடையில்
kudayyil,குடையில்
kutayyil,குடையில்
good,கோட்
goodd,கோட்
goud,காட்
gouud,காவ்
gud,குட்
gudd,கூட்
guud,கூட்
kud,குட்
gunamaa,குணமா
kunamaa,குணமா
kuyili,குயிலி
kurudhik,குறுதிக்
kuruthik,குறுதிக்
kuruvi,குறுவி
guruviyin,குருவியின்
kuriviyin,குறிவியின்
kuruviyin,குறுவியின்
kurdhu,குற்து
kurdu,குற்
kurthu,குற்த்து
kurichchi,குறிச்சி
kurichi,குறிச்சி
guru,குரு
kuru,குறு
kurukkup,குறுக்குப்
kurukkum,குறுக்கும்
kuruvai,குறுவை
kuraindhavargal,குறைந்தவர்கள்
kuraindhdhavargal,குறைந்தவர்கள்
kurainthavarkal,குறைந்தவர்கள்
kuraindavai,குறைந்தவை
kuraindhdhavai,குறைந்தவை
kurainthavai,குறைந்தவை
kuraindhaal,குறைந்தால்
kuraindhdhaal,குறைந்தால்
kurainthaal,குறைந்தால்
kuraindhae,குறைந்தே
kuraindhe,குறைந்தே
kuraindhey,குறைந்தே
kurainthae,குறைந்தே
kulanggalin,குழங்களின்
kulangkalin,குழங்களின்
kulanggalum,குழங்களும்
kulangkalum,குழங்களும்
kulanggalai,குழங்களை
kulangkalai,குழங்களை
kulanggalaiyum,குழங்களையும்
kulangkalaiyum,குழங்களையும்
kulanggal,குழங்கள்
kulangkal,குழங்கள்
kulaththirku,குலத்திற்கு
kulatthirku,குலத்திற்கு
kulaththu,குலத்து
kulatthu,குலத்து
kulaththukku,குலத்துக்கு
kulatthukku,குலத்துக்கு
kulaththai,குலத்தை
kulaththi,குலத்தி
kulatthai,குலத்தை
kulamum,குலமும்
veentum,வீண்டும்
vendum,கெண்கு
ventum,கெக்கு
kuliththa,குலித்த
kuliththalai,குலித்தலை
kuliththal,குளித்தல்
kuliththu,குழித்து
kulithu,குழித்து
kulirchchi,குளிர்ச்சி
kulumai,குழுமை
kulandhaai,குழந்தாய்
kulanthaai,குழந்தாய்
kulanthai,குழந்தை
kuzhandhaai,குழந்தாய்
kuzhandhaay,குழந்தாய்
kuzhanthaai,குழந்தாய்
kuzhanthai,குழந்தை
kulukkal,குழுக்கள்
kuzhukkal,குழுக்கள்
kuva,குவா
kuvaa,குவா
kuwaa,குவா
kuantam,குண்டம்
kuantum,குண்டும்
kuantumm,குண்டும்
kuvandam,குவண்டம்
kvantam,குவாண்டம்
kwantam,குவாண்டம்
quantam,குண்டம்
quantum,குண்டும்
quantumm,குண்டும்
quuantam,குண்ணம்
quuantuum,குண்்தும்
quuantuumm,குண்்தும்
qwantam,குவாண்டம்
kuvindhadhu,குவிந்தது
kuvindhathu,குவிந்தது
kuvintatu,குவிந்தாடு
kuvinthathu,குவிந்தது
kuvindhu,குவிந்து
kuvinthu,குவிந்து
kuvintu,குவிந்து
ggo,கோ
ggoo,கோ
goo,கோ
gu,கு
guu,கூ
kuu,கு
koodaadhu,கூடாது
koodaathu,கூடாது
koodadhu,கூடது
koodathu,கூடது
koodich,கோடிச்
koodugalil,கூடுகளில்
koodukalil,கூடுகளில்
kuudukalil,கூடுகளில்
kuutukalil,கூடுகளில்
koodumaana,கூடுமான
kuudumaana,கூடுமான
kuutumaana,கூடுமான
koodum,கூடும்
kuudum,கூடும்
kuutum,கூடும்
koottangalin,கூட்டங்களின்
kuuttangalin,கூட்டங்களின்
kuuttankalin,கூட்டங்களின்
koottangalukku,கூட்டங்களுக்கு
kuttangalukku,குட்டங்களுக்கு
kuuttangalukku,கூட்டங்களுக்கு
kuuttankalukku,கூட்டங்களுக்கு
koottangalai,கூட்டங்களை
kuuttangalai,கூட்டங்களை
kuuttankalai,கூட்டங்களை
koottangalaiyum,கூட்டங்களையும்
kuuttangalaiyum,கூட்டங்களையும்
kuuttankalaiyum,கூட்டங்களையும்
koottangal,கூட்டங்கள்
kuuttangal,கூட்டங்கள்
kuuttankal,கூட்டங்கள்
koottath,கூட்டத்
kuuttat,கூட்டத்
kuuttath,கூட்டத்
koottaththin,கூட்டத்தின்
kuutattin,கூத்தா்்ிா்்ி
kuuttattin,கூட்டாட்டின்
koottaththai,கூட்டத்தை
koottatthai,கூட்டத்தை
koottaththaith,கூட்டத்தைத்
koottatthaith,கூட்டத்தைத்
kuuttattait,கூட்டத்தைட்
kuuttattaith,கூட்டத்தைத்
koottappatta,கூட்டப்பட்ட
kuutapata,கூடப்பட்ட
kuuttappatta,கூட்டப்பட்ட
koottamum,கூட்டமும்
kuutamum,கூடமும்
kuuttamum,கூட்டமும்
koottam,கூட்டம்
kuutam,கூட்டம்
kuuttam,கூட்டம்
koottavum,கூட்டவும்
kuutavum,கூட்டவும்
kuuttavum,கூட்டவும்
koottaaka,கூட்டாக
koottaga,கூட்டக
kuuttaaga,கூட்டாக
kuuttaaka,கூட்டாக
koottudhal,கூட்டுதல்
koottuthal,கூட்டுதல்
kootudhal,கூடுதல்
kooththu,கூத்து
kootthu,கூத்து
kuuthu,கூது
kuuttu,கூட்டு
kooraiyil,கூறையில்
koorappatta,கூறப்பட்ட
kuurapatta,கூறப்பட்ட
kuurappatta,கூறப்பட்ட
koorappattirukkum,கூறப்பட்டிருக்கும்
kuurappatirukkum,கூறப்படிருக்கும்
kuurappattirukkum,கூறப்பட்டிருக்கும்
koorappattu,கூறப்பட்டு
kuurapattu,கூறப்பட்டு
kuurappattu,கூறப்பட்டு
kooravum,கூறவும்
kuuravum,கூறவும்
kooraamal,கூறாமல்
kuuraamal,கூறாமல்
koorai,கோறை
cool,கோல்
cul,குஜ்
kool,கோல்
kul,குள்
kuul,கூல்
qool,கோல்
qul,குள்
kedukkum,கேடுக்கும்
kedum,கேடும்
calvin,கல்்வின்
calwin,கால்வின்
kaelvin,கேள்வின்
kalvin,கல்்ிின்
kalwin,கல்்ிின்
kelviin,கேள்வின்
kelvin,கேள்வின்
kelvinn,கேள்வின்
kelwiin,கேள்வின்
kelwin,கேள்வின்
kelwinn,கேள்வின்
qalvin,கல்்ிின்
qelviin,கேள்வின்
qelvin,கேள்வின்
qelvinn,கேல்வின்
kaettadhu,கேட்டது
kaettathu,கேட்டது
keattathu,கேட்டது
ketadhu,கேட்டு
ketathu,கேட்டு
kettadhu,கேட்டது
kettathu,கேட்டது
kaettadhum,கேட்டதும்
kaettathum,கேட்டதும்
ketadhum,கேட்டும்
ketathum,கேட்டும்
kaetanar,கேடனர்
kaettanar,கேட்டனர்
kaettapoadhu,கேட்டபோது
kaettapodhu,கேட்டப்போது
kaettapothu,கேட்டப்பது
keattapoothu,கேட்டப்புது
ketapodhu,கேட்போது
ketapothu,கேட்பத்து
kaettaa,கேட்டா
ketta,கத்்த
kaettaar,கேட்டார்
kettar,கேட்டர்
kaettaal,கேட்டால்
keettaal,கீட்டால்
ketal,காடல்
kettal,கேட்டல்
kaettullaar,கேட்டுள்ளார்
kettullar,கேட்டுள்ளார்
kaendhiriya,கேந்திரிய
keanthiriya,கேந்திரிய
kendhiriya,கெந்திரிய
kendriya,கென்றிய
keenl,கேங்
keenneel,கேன்னீல்
kenel,கெனல்
kennel,கென்லல்
qennel,கென்லல்
cameeo,கேமி
cameo,கேம்
cameoo,கேமு
ccameeo,காகியோ
ccameo,கேமி
ccameoo,காகியோ
kaimioo,கைமியோ
kaimiu,கைமி
kameeo,கேமி
kameo,கேமி
kameoo,கேமியோ
kamio,காமியோ
kamioo,காமியோ
keemiyoo,கீமியோ
kemioo,கேமியோ
qaimioo,கைமியோ
qameo,கேமி
qamio,காமியோ
galeen,காலின்
galen,கலல்
gallon,காலன்
galon,கலோன்
keelan,கீலன்
kaelu,கேலு
kelu,கேழு
kael,கேல்
kel,கேல்
kezh,கேழ்
kaidhigalin,கைதிகளின்
kaidhikalin,கைதிகளின்
kaithigalin,கைதிகளின்
kaithikalin,கைதிகளின்
kaydhikalin,கைதிகளின்
kaythikalin,கைதிகளின்
kadhigalukku,கதிகளுக்கு
kaidhigalukku,கைதிகளுக்கு
kaidhikalukku,கைதிகளுக்கு
kaithigalukku,கைதிகளுக்கு
kaithikalukku,கைதிகளுக்கு
kaidhigalai,கைதிகளை
kaidhikalai,கைதிகளை
kaithigalai,கைதிகளை
kaidhigal,கைதிகள்
kaidhikal,கைதிகள்
kaithigal,கைதிகள்
kaidhiyaaga,கைதியாக
kaidhiyaaka,கைதியாக
kaithiyaaga,கைதியாக
kaidhiyin,கைதியின்
kaithiyin,கைதியின்
kaipesi,கைப்பாசி
kaypaesi,கைப்பி
kaimaari,கைமாறி
kaimari,கைமரி
kaiyaal,கையால்
kaiyal,கையால்
kaiyoppamittu,கையோப்பமிட்டு
kaivasam,கைவசம்
kodoora,கோடோரா
kodura,கொடுர
kodooramaaga,கோடோரமாக
kodooramaaka,கோடோரமாக
koduramaga,கொடுரமாக
koturamaka,கொடுரமாக
kodooramaana,கொடோரமான
koduramana,கொடுரமா
konarum,கொணரும்
kondirukka,கொண்டிருக்க
kontirukka,கொண்டிருக்க
kondirukkak,கொண்டிருக்க
kontirukkak,கொண்டிருக்க
kondirukkavillai,கொண்டிருக்கவில்லை
kontirukkavillai,கொண்டிருக்கவில்லை
kondirukkumpoadhu,கொண்டிருக்கும்போது
kondirukkumpoothu,கொண்டிருக்கும்போது
kodhikkum,கொதிக்கும்
kothikkum,கொதிக்கும்
kothikum,கொதிக்கும்
gaurila,கூிில
gaurilla,கூரில்லா
gauurilla,கோரில்லா
gorila,கோரிலா
gorilla,கோரில்லா
gorrila,கோரிலா
gorrilla,கோரில்லா
govrilla,கோரில்லா
gowrila,கோரில
gowrilla,கோரில்லா
guarrilla,கூரில்ல
guerilla,கூரில்லா
guerrila,கூரி
guerrilla,கூரில்ல
gureila,குரேல்
gurila,குறில
gurilla,குரில்லா
guuerrilla,குயேரில்லா
guureila,கூரிலா
guurilla,கூரில்லா
kaoorilla,கோரில்ல
kolal,கொலல்
kollal,கொள்ளல்
kol,கோல்
koll,கால்
kolgiraargal,கொள்கிறார்கள்
kolkiraargal,கொள்கிறார்கள்
kolkiraarkal,கொள்கிறார்கள்
kollavum,கொள்ளவும்
kolladha,கொள்ளத
kollatha,கொள்ளத
kollaadhavar,கொள்ளாதவர்
kolladhavar,கொள்ளதவவர்
kollathavar,கொள்ளததவர்
kollaadhu,கொள்ளாது
kolladhu,கொள்ளது
kollathu,கொள்ளது
kollvadhaal,கொள்வதால்
kolvadhaal,கொள்வதால்
kolvathaal,கொள்வதால்
kolukattai,கொழுகட்டை
kolukkattai,கொழுக்கட்டை
kozhukkattai,கொழுக்கட்டை
kolunthu,கொழிந்து
koluntu,கொழிந்து
kozhundhu,கொழுந்து
kolupil,கொழுபில்
koluppil,கொழுப்பில்
kozhuppil,கொழுப்பில்
colombin,கொழம்பின்
columbin,கொழும்பின்
columbu,கொழும்பு
kozhumbin,கொழும்பின்
colombil,கொழம்
columbil,கொழும்பில்
columbu,கொழும்பு
kozhumbil,கொழும்பில்
gokila,கொகில
koagilaa,கோகிலா
koakila,கோகில
koatpaatu,கோட்பாடு
kootpaadu,கூட்பாடு
kootpaatu,கூட்பாடு
koatpaatukalin,கோட்பாடுகளின்
kootpaadugalin,கோட்பாடுகளின்
kootpaadukalin,கோட்பாடுகளின்
koatpaatukalum,கோட்பாடுகளும்
kootpaadukalum,கூட்பாடுகளும்
kootpaatukalum,கூட்பாடுகளும்
koatpaatukalai,கோட்பாடுகளை
kootpaadugalai,கோட்பாடுகளை
kootpaadukalai,கோட்பாடுகளை
kootpaatukalai,கோட்பாடுகளை
koatpaatum,கோட்பாடும்
kootpaadum,கூட்பாடும்
kootpaatum,கூட்பாடும்
gobi,கோபி
gobii,கோபி
goobi,கோபி
goopee,கோப்பி
goopi,கோபி
goopy,கோபி
gopee,கோபி
gopi,கோபி
gopii,கோபி
gopy,கோபி
koabi,கோபி
koapi,கோபி
kobi,கோபி
kofee,கோபி
kofi,கோபி
kofii,கோபி
koofee,கோபி
koofi,கோபி
koophee,கோபி
koophi,கோபி
koopi,கோபி
kophee,கொபி
kophi,கோபி
kophii,கொபி
qofee,கோபி
qofi,கோபி
qophee,கோபி
qophi,கோபி
koappai,கோப்பை
koopai,கோபை
kooppai,கோப்பை
koppai,கொப்பை
koappaigalai,கோப்பைகளை
koopaikalai,கோபைகளை
kooppaigalai,கோப்பைகளை
kooppaikalai,கோப்பைகளை
koppugalai,கோப்புகளை
koappaigal,கோப்பைகள்
koopaikal,கோபைகள்
kooppaigal,கோப்பைகள்
kooppaikal,கோப்பைகள்
koppaigal,கொப்பைகள்
koappaikkaana,கோப்பைக்கான
koopaikkaana,கோபைக்கான
kooppaikkaana,கோப்பைக்கான
koppaikkaana,கொப்பைக்கான
koappaiyin,கோப்பையின்
kopaiyin,கோபையின்
koppaiyin,கொப்பையின்
koappaiyil,கோப்பையில்
kooppaiyil,கோப்பையில்
kopaiyil,கோபையில்
koppaiyil,கொப்பையில்
koappaiyai,கோப்பையை
koopaiyai,கோபையை
kooppaiyai,கோப்பையை
koppaiyai,கொப்பையை
colie,காலி
colii,காலி
colli,காலி
collie,காலி
collii,காலி
colly,காலி
coly,காலி
coollie,கோலி
coollii,கோலி
coolly,கோலி
goalie,கோலி
goli,கோலி
golli,காலி
golly,காலி
goly,கோலி
gooalie,கோலி
goolly,கோலி
koali,கோலி
koli,கோலி
kolli,கொள்ளி
kolly,காலி
koly,காலி
kooli,கோலி
koolli,கோலி
koolly,கோலி
qolli,காலி
qolly,காலி
goliath,கொலியத்
golieth,காலித்
gooliath,கோலியத்
kooliyat,கோலியட்
goalgalai,கோல்களை
goalkalai,கோல்களை
kolgalai,கொள்களை
koolgalai,கோள்களை
koolkalai,கோல்களை
goldain,கோல்டன்
goldan,கொல்டன்
golden,கோல்டன்
gooldain,கோல்டைன்
gooldan,கோல்டன்
goolden,கோல்டன்
kooldan,கோல்டன்
kooltan,கோல்டன்
colt,கால்ட்
coolt,கோல்ட்
cooltt,கோல்ட்
cooult,கோல்ட்
coult,கால்ட்
couult,கால்ட்
gauld,கால்ட்
gauuld,கால்ட்
gold,கால்ட்
golda,கொல்டா
goold,கோல்ட்
goolda,கோல்டா
goould,கோல்ட்
gould,கால்ட்
gouuld,கால்்்்ு
kolt,கோல்ட்
koold,கோல்ட்
koolt,கோல்ட்
qolt,கால்ட்
golf,கால்ப்
koolp,கோல்ப்
kolin,கோழின்
koolin,கோலின்
koovalanum,கூவலனும்
kovalanum,கோவலாுும்
koovalan,கோவலன்
kovalan,கோவலன்
cauimbatoore,காம்படூூர்
cauimbatore,காம்பாட்ரோ
cauimbetore,காம்பேட்டோர்
cauuimbatore,காயிம்போரோ
coimbaatore,காயம்பாட்டோர்
coimbaetore,காயம்பேட்டோர்
coimbatore,காயம்பத்தோர்
coimbetore,காயம்பேட்டோர்
cooimbaatoore,கோய்மப்பூூர்
cooimbatoore,கோய்ம்பதூரர்
covai,கோவை
koimbatore,கோயம்பத்தோர்
koimbetore,கோயம்பேட்டோர்
kooimbatoore,கோய்ம்பதூரர்
koovai,கோவை
kovai,கோவை
qoimbatore,கோயம்பத்தோர்
covaiyin,கோவையின்
koovaiyin,கோவையின்
kovaiyin,கோவையின்
covaiyil,கோவையில்
koovaiyil,கோவையில்
kovaiyil,கோவையில்
gaurava,கவோர
gowrava,கோரவ
kaurava,கௌரவ
gouravikkum,கூரவிக்கும்
gowravikkum,கோரவிக்கும்
gowrawikkum,கோரவிக்கும்
kouravikkum,கூறவிக்கும்
cakkarangalai,சக்கரங்களை
cakkarankalai,சக்கரங்களை
chakkarangalai,சக்கரங்களை
chakkarankalai,சக்கரங்களை
sakkarangalai,சக்கரங்களை
sakkaranggalai,சக்கரங்களை
cakkarattin,சக்கரத்தின்
chakkarattin,சக்கராத்தின்
sakkaraththin,சக்கரத்தின்
cakkarattai,சக்கரா்்
cakkaratthai,சக்கரத்தை
chakkarattai,சக்கரா்்டை
chakkaratthai,சக்கரத்தை
sakkaraththai,சக்கரத்தை
cakkarattaip,சக்கரத்்
cakkaratthaip,சக்கரத்தை்
chakkaraththaip,சக்கரத்தை்
chakkarattaip,சக்கரா்்பைட்
chakkaratthaip,சக்கரத்தைப்
sakkaraththaip,சக்கரத்தைப்
chakravarthi,சக்கவர்த்தி
charavarththi,சரவர்த்தி
sakravarththi,சக்ரவர்த்தி
sangak,சங்கக்
sangkak,சங்கக்
cankangalukku,சங்கங்களுக்கு
cankankalukku,சங்கங்களுக்கு
chankangalukku,சங்கங்களுக்கு
chankankalukku,சங்கங்களுக்கு
sangangalukku,சங்கங்களுக்கு
sangkangkalukku,சங்கங்களுக்கு
cankangalai,சங்கங்களை
cankankalai,சங்கங்களை
chankangalai,சங்கங்களை
chankankalai,சங்கங்களை
sangankalai,சங்கங்களை
sanggangkalai,சங்கங்களை
cankangal,சங்கங்கள்
cankankal,சங்கங்கள்
chankangal,சங்கங்கள்
chankankal,சங்கங்கள்
sangankal,சங்கங்கள்
sanggangkal,சங்கங்கள்
cankat,கங்கத்
cankath,கங்கத்
chankat,சங்கத்
chankath,சங்கத்
sangath,சங்கத்
sanggath,சங்கத்
cankattirku,சங்கத்திற்கு
chankatthirku,சங்கத்திற்கு
sangaththirku,சங்கத்திற்கு
sanggaththirku,சங்கத்திற்கு
sangaththil,சங்கத்தில்
sanggaththil,சங்கத்தில்
sangaththai,சங்கத்தை
sanggaththai,சங்கத்தை
sangamathil,சங்கமதில்
sangamaththil,சங்கமத்தில்
sanggamaththil,சங்கமத்தில்
sankamathill,சங்கமதில்
sangamam,சங்கமம்
sanggamam,சங்கமம்
sankamam,சங்கமம்
sankamum,சங்கமும்
sangamaaga,சங்கமாக
sangamaaha,சங்கமாக
sangamaga,சங்கமாக
sangamaha,சங்கமாக
sanggamaaga,சங்கமாக
sangamekkum,சங்கமேக்கும்
sangamigum,சங்கமிகும்
sangamikkum,சங்கமிக்கும்
sanggamikkum,சங்கமிக்கும்
sankamikkum,சங்கமிக்கும்
sangamoom,சங்கமூம்
sangamum,சங்கமும்
sanggamum,சங்கமும்
sankamum,சங்கமும்
sangavai,சங்கவை
sangavi,சங்கவி
sangili,சங்கிலி
sangily,சங்கிலி
sangkili,சங்கிளி
sanggiligal,சங்கிலிகள்
sangiligal,சங்கிலிகள்
sangilikal,சங்கிலிகள்
sanggiliyaal,சங்கிலியால்
sangiliyaal,சங்கிலியால்
sangiliyal,சங்கிலியல்
sanggiliyai,சங்கிலிய
sangiliyai,சங்கிலியை
sangilyyai,சங்கிலியை
cankai,கங்கை
chankai,சங்கை
sangai,சங்கை
sattama,சாட்டம
sattamaa,சா்டமா
sattai,சட்்டை
sattaiyin,சட்டையின்
sattaiyil,சட்டையில்
sattaiyai,சட்டையை
sadhaveedhaththil,சதவவீதத்தில்
sathaveethaththil,சதவவீதத்தில்
sadhaveedham,சதவவீம்
sadhaveetham,சதவேதம்
sathaveetham,சதவவீதம்
sadhi,சதி
satee,சத்தி
sathi,சத்தி
sati,சத்ி
satii,சத்ி
satti,சத்தி
setee,சேட்டி
seti,செடி
setii,செடி
setti,செட்டி
satees,சதட்
sateesh,சதீஷ்
satheesh,சதீஷ்
sathis,சத்தி
sathish,சதிச்
satiis,சத்ிஸ்
satiish,சாடிஷ்
satis,சத்்க்
satish,சாடிஸ்
setees,சத்்ன்ஸ்
setiis,சத்திஸ்
setis,சத்்க்
sathya,சத்ய
sathyaavin,சத்யாவின்
sathyavin,சத்யவாவின்
santharppangalil,சந்தரப்பங்களில்
santharppangkalil,சந்தரப்பங்களில்
santharppankalil,சந்தரப்பங்களில்
santharppangalai,சந்தரப்பங்களை
santharppangkalai,சந்தரப்பங்களை
santharppankalai,சந்தரப்பங்களை
santharppangal,சந்தரப்பங்கள்
santharppangkal,சந்தரப்பங்கள்
santharppankal,சந்தரப்பங்கள்
santharppaththil,சந்தரப்பத்தில்
santharppam,சந்தரப்பம்
sandhia,சந்திய
sandhiaa,சந்தியா
sandhiya,சந்திய
sandhya,சந்திய
sandhyaa,சந்தியா
santhaippaduththal,சந்தைப்படுத்தல்
sabari,சபபி
sabaiyinaal,சபையினால்
chamakaala,சமகால
samakaala,சமகால
samanaana,சமணான
samanana,சமணன
samapangku,சமபங்கு
samamaaga,சமமாக
samamaga,சமமக
samamaka,சமமக
samamaagavum,சமமாகவும்
samamagavum,சமமகவும்
samamakavum,சமமகவும்
samayath,சமயத்
samarppiththaar,சமற்பித்தார்
samarppiththu,சமற்பித்து
samarppiththullaar,சமற்பித்துள்ளார்
samaiththa,சமைத்த
samayththa,சமைத்த
saimaiththal,சைமைத்தல்
samaiththal,சமைத்தல்
samayththal,சமைத்தல்
samaiththaal,சமைத்தால்
samayththaal,சமைத்தால்
sam,சாம்
sum,சும்
samsaaram,சம்சாரம்
samsaram,சம்சரம்
sambiradhaaya,சம்பிரதாய
sambradhaaya,சம்பிரதாய
sambrathaaya,சம்பேரதாய
sampirathaaya,சம்பிரதாய
sampirathaya,சம்பிரதாய
samprathaaya,சம்பிரதாய
sambiradhayamaana,சம்பிரதாயமான
sambirathaayamaana,சம்பிரதாயமான
sambradhayamaana,சம்பிரதாயமான
sambrathaayamaana,சம்பேரதாயமான
sampirathaayamaana,சம்பிரதாயமான
sammandhdhar,சம்மந்தரர்
sammanthar,சம்மந்தர்
sarakkugal,சரக்குகள்
sarakkukal,சரக்குகள்
saranadaintha,சரணாடநந்த
saranadainthathu,சரணாடநந்தது
saranadainthaar,சரணாடநந்தார்
saranadainthar,சரணாடநந்தர்
saranadainthu,சரணாடந்து
curender,கரெண்டெரர்
currendar,குற்நேத்டர்
currender,குற்நேந்திர
cuurrender,சுரேந்திர
saranadaiya,சரணாடைய
sarendar,சரேந்திர
sarrendar,சர்நேந்தார்
surendar,சுரண்்திர
surendarr,சுரண்்தார்
surender,சுரேண்டர்
surenderr,சுரேந்தர்
surrendar,சுற்நேத்டார்
surrender,சுற்நேந்திர
suurenderr,சூர்நேதரர்
suurrendar,சூர்நேந்தார்
suurrender,சூர்நேந்தர்
sarayu,சரரு
saralamaaga,சரலமாக
saralamaaka,சரலமாக
saralamaka,சரலமாக
sarala,சரலா
saravanabavan,சரவாபபவன்
saravanabhavan,சரவாபபவன்
saravanapavan,சரவாபபவன்
saritham,சரிதம்
saritha,சரித்த
roaga,ரோகா
roaka,ரோகா
roka,ரோகா
rooka,ரோகா
sarva,சர்வ
sarvam,சர்வம்
sarvarukku,சர்வருக்கு
servarukku,சேர்வருக்கு
serverukku,சேர்வேருக்கு
sarvar,சர்வர்
sarvur,சர்வர்
sarwar,சர்வர்
servar,சேர்வர்
server,சேர்வர்
servur,சேர்வர்
servuur,சேர்வூர்
serwar,சேர்வர்
serwer,செர்வர்
serwur,சேர்வர்
survar,சுர்வர்
surver,சுர்வர்
surwer,சுர்வர்
suurver,சூர்வர்
sarvargal,சர்வர்கள்
sarvarkal,சர்வர்கள்
servergal,சேர்வேர்கள்
serverkal,சேர்வேர்கள்
satruth,சற்றுத்
