data,predictions
qiran,கிரான்
qirann,கிரான்
qyran,கிரான்
graand,கிராண்ட்
graind,கிராண்ட்
grand,கிராண்ட்
grend,கிராண்ட்
kirand,கிராண்ட்
kirubai,கிருப்பை
kirubhai,கிறுப்
kirupai,கிருப்பை
kirishthavarkalin,கிறிஸ்தவர்களின்
kiriththavargalin,கிறித்தவர்களின்
kiritthavarkalin,கிறித்தவர்களின்
kiriththavargalum,கிறித்தவர்களும்
kiriththavarkalum,கிறித்தவர்களும்
kiritthavarkalum,கிரித்தவர்களும்
kirirththavargal,கிரித்தவர்கள்
kiriththavargal,கிறித்தவர்கள்
kiriththavarkal,கிறித்தவர்கள்
kilovukku,கிழோவுக்கு
clive,க்ளிவ்
cliwe,க்ளிவ்
kilaiv,கிளைவ்
kilive,கிளிவ்
kilar,கிலார்
kizhaar,கிழார்
kizhar,கிழார்
geets,கிட்டஸ்
keat,கேட்
keats,கிய்ஸ்
keet,கேட்
keets,கேட்ட்ஸ்
kets,கேட்ஸ்
kiids,கிட்டஸ்
kiits,கிட்டஸ்
kits,கிட்ஸ்
kyts,கிட்ஸ்
qeat,கேட்
qeats,கிய்டஸ்
qiits,கிட்டஸ்
qyts,கிட்ஸ்
geethanjali,கீத்்சனி
keethanjali,கீத்்சனி
geet,கேட்
geeta,கிடா
geethai,கீதை
giit,கிட்
giitaa,கிடாட்
git,கிட்
gita,கிடா
geethaiyil,கீதையில்
geethayil,கீதையில்
keelirangi,கீழிரங்கி
keelirangki,அீழிறங்கி
keeliranki,கீழிறங்கி
keezhiranggi,கீழிறங்கக
keezhirangi,கீழிறங்கி
keezhiranki,கீழிறங்கி
kudandhai,குடந்தை
kudanthai,குடந்தை
kudippalakkam,குடிப்பாளக்கம்
kudippazhakkam,குடிப்பாளக்கம்
kudai,குடை
kuday,குடை
kutay,குடை
kudaindhdhu,குடைந்து
kudaindhu,குடைந்து
kudainthu,குடைந்து
kudayndhu,குடைந்து
kutaynthu,குடைந்து
kudaiyin,குடையின்
kudayyin,குடையின்
kutayyin,குடையின்
kudaiyil,குடையில்
kudayyil,குடையில்
kutayyil,குடையில்
good,கோட்
goodd,கோட்
goud,கோட்
gouud,கோத்
gud,கோட்
gudd,குட்
guud,கோட்
kud,குட்
gunamaa,குணமா
kunamaa,குணமா
kuyili,குயிலி
kurudhik,குறுத்திக்
kuruthik,குறுத்திக்
kuruvi,குறுவி
guruviyin,குறுவியின்
kuriviyin,குறிவியின்
kuruviyin,குறுவியின்
kurdhu,குர்து
kurdu,குர்டு
kurthu,குர்து
kurichchi,குறிச்சி
kurichi,குறிப்சி
guru,கூரு
kuru,கூரு
kurukkup,குறுக்குப்
kurukkum,குறுக்கும்
kuruvai,குருவை
kuraindhavargal,குறைந்தவர்கள்
kuraindhdhavargal,குறைந்தவர்கள்
kurainthavarkal,குறைந்தவர்கள்
kuraindavai,குறைந்டவை
kuraindhdhavai,குறைந்தவை
kurainthavai,குறைந்தவை
kuraindhaal,குறைந்தால்
kuraindhdhaal,குறைந்தால்
kurainthaal,குறைந்தால்
kuraindhae,குறைந்தே
kuraindhe,குறைந்தே
kuraindhey,குறைந்தே
kurainthae,குறைந்தே
kulanggalin,குழங்களின்
kulangkalin,குழங்களின்
kulanggalum,குழங்களும்
kulangkalum,குழங்களும்
kulanggalai,குழங்களை
kulangkalai,குழங்களை
kulanggalaiyum,குழங்களையும்
kulangkalaiyum,குழங்களையும்
kulanggal,குலங்கள்
kulangkal,குலங்கள்
kulaththirku,குலத்திற்கு
kulatthirku,குளத்திற்கு
kulaththu,குலத்து
kulatthu,குலத்து
kulaththukku,குளத்துக்கு
kulatthukku,குலத்துக்கு
kulaththai,குலத்தை
kulaththi,குலத்தி
kulatthai,குலத்தை
kulamum,குழமும்
veentum,கிட்க
vendum,கழகக்
ventum,கழககககும்
kuliththa,குழித்த
kuliththalai,குழித்தளை
kuliththal,குழித்தல்
kuliththu,குழித்து
kulithu,குழித்து
kulirchchi,குளிர்ச்சி
kulumai,குழுமை
kulandhaai,குழந்தாய்
kulanthaai,குழந்தாய்
kulanthai,குழந்தை
kuzhandhaai,குழந்தாய்
kuzhandhaay,குழந்தாய்
kuzhanthaai,குழந்தாய்
kuzhanthai,குழந்தை
kulukkal,குழுக்கள்
kuzhukkal,குழுக்கள்
kuva,குவா
kuvaa,குவா
kuwaa,குவா
kuantam,கூண்டம்
kuantum,கூண்டுக்
kuantumm,குண்டும்
kuvandam,குவண்டம்
kvantam,குவண்டம்
kwantam,கோண்டம்
quantam,கூண்டம்
quantum,கூண்டுக்
quantumm,கூண்டுர்
quuantam,கோண்டம்
quuantuum,குண்ட்டம்
quuantuumm,குண்ட்டம்
qwantam,கோண்டம்
kuvindhadhu,குவிந்தது
kuvindhathu,குவிந்தது
kuvintatu,குகிண்டது
kuvinthathu,குவிந்தது
kuvindhu,குவிந்து
kuvinthu,குவிந்து
kuvintu,குவிந்து
ggo,கொவோ
ggoo,கோ
goo,கோ
gu,கு
guu,கு
kuu,கூ
koodaadhu,கூடாடு
koodaathu,கூடாக்
koodadhu,கூடத்
koodathu,கூட்டக்
koodich,கோடிச்
koodugalil,கோடுகளில்
koodukalil,கோடுகளில்
kuudukalil,கூடுகளில்
kuutukalil,கூடுகளில்
koodumaana,கூடுமான
kuudumaana,கூடுமான
kuutumaana,கூடுமான
koodum,கோடும்
kuudum,கிடும்
kuutum,கூட்டு
koottangalin,கூட்டங்களின்
kuuttangalin,கூட்டங்களின்
kuuttankalin,கூட்டங்களின்
koottangalukku,கூட்டங்களுக்கு
kuttangalukku,குட்டங்களுக்கு
kuuttangalukku,கூட்டங்களுக்கு
kuuttankalukku,கூட்டங்களுக்கு
koottangalai,கூட்டங்களை
kuuttangalai,கூட்டங்களை
kuuttankalai,கூட்டங்களை
koottangalaiyum,கோட்டங்களையும்
kuuttangalaiyum,கூட்டங்களையும்
kuuttankalaiyum,கூட்டங்களையும்
koottangal,கோட்டங்கள்
kuuttangal,கூட்டங்கள்
kuuttankal,கூட்டங்கள்
koottath,கோட்டத்
kuuttat,கோட்டத்
kuuttath,கூட்டத்
koottaththin,கோட்டத்தின்
kuutattin,கூட்டத்தின்
kuuttattin,கோட்டத்தின்
koottaththai,கோட்டத்தை
koottatthai,கோட்டத்தை
koottaththaith,கோட்டத்தைத்
koottatthaith,கோட்டத்தைத்
kuuttattait,கோட்டாடைத்
kuuttattaith,கோட்டடைத்
koottappatta,கூட்டப்பட்ட
kuutapata,கூட்பப்
kuuttappatta,கூட்டப்பட்ட
koottamum,கோட்டமும்
kuutamum,கூட்டமும்
kuuttamum,கூட்டமும்
koottam,கோட்டம்
kuutam,கூட்டம்
kuuttam,கூட்டம்
koottavum,கூட்டவும்
kuutavum,கூட்டுமம்
kuuttavum,கூட்டவும்
koottaaka,கோட்டாக
koottaga,கோட்டக
kuuttaaga,கூட்டாக
kuuttaaka,கூட்டாக
koottudhal,கூட்டுதல்
koottuthal,கூட்டுதல்
kootudhal,கூடுதல்
kooththu,கூத்து
kootthu,கூட்கு
kuuthu,கித்து
kuuttu,கூட்டு
kooraiyil,கோறையில்
koorappatta,கூறப்பட்ட
kuurapatta,கூறப்பட்ட
kuurappatta,கூறப்பட்ட
koorappattirukkum,கூறப்பட்டிருக்கும்
kuurappatirukkum,கூறப்பட்டிருக்கும்
kuurappattirukkum,கூறப்பட்டிருக்கும்
koorappattu,கூறப்பட்டு
kuurapattu,கூறப்பட்டு
kuurappattu,கூறப்பட்டு
kooravum,கூறவும்
kuuravum,கூறவும்
kooraamal,கோராமல்
kuuraamal,கூறாமல்
koorai,கோரை
cool,கூல்
cul,சுல்
kool,கூல்
kul,குல்
kuul,கூல்
qool,கூல்
qul,குல்
kedukkum,கேடுக்கும்
kedum,கேடும்
calvin,கர்வின்
calwin,கர்்னின்
kaelvin,கேள்வின்
kalvin,கால்
kalwin,காலவின்
kelviin,கேள்வின்
kelvin,கேள்வின்
kelvinn,கேல்வின்
kelwiin,கேள்வின்
kelwin,கேல்வின்
kelwinn,கேல்வின்
qalvin,கல்்ி
qelviin,கேள்வின்
qelvin,கேள்வின்
qelvinn,கேள்வின்
kaettadhu,கேட்டது
kaettathu,கேட்டது
keattathu,காட்டது
ketadhu,கெட்து
ketathu,கெட்டது
kettadhu,கெட்டது
kettathu,கெட்டது
kaettadhum,கேட்டதும்
kaettathum,கேட்டதும்
ketadhum,கெட்டதும்
ketathum,கெட்டதும்
kaetanar,கேட்டனர்
kaettanar,கேட்டனர்
kaettapoadhu,கேட்டபோது
kaettapodhu,கேட்டபோது
kaettapothu,கேட்டபோது
keattapoothu,கேட்டப்போது
ketapodhu,கெடப்படு
ketapothu,கெட்பப்பட்து
kaettaa,கேட்டா
ketta,கேட்ட
kaettaar,கேட்டார்
kettar,கத்தார்
kaettaal,கேட்டால்
keettaal,கீட்டால்
ketal,கெட்டல்
kettal,கெட்டல்
kaettullaar,கேட்டுள்ளார்
kettullar,கேட்டுக்
kaendhiriya,கேந்திரிய
keanthiriya,கேந்திரிய
kendhiriya,செந்திரிய
kendriya,கென்றிய
keenl,கில்ல்
keenneel,கேன்ன்
kenel,கேனல்
kennel,கேணல்
qennel,கெனல்
cameeo,கமியோ
cameo,கமியோ
cameoo,கமியோ
ccameeo,கேமேயு
ccameo,காமே
ccameoo,காமே
kaimioo,கமியோ
kaimiu,கைமிய
kameeo,கேமி
kameo,காமோ
kameoo,கமியோ
kamio,கமியோ
kamioo,கமியோ
keemiyoo,கீமியோ
kemioo,கேமியோ
qaimioo,கைமியோ
qameo,கேமோ
qamio,காமியோ
galeen,குலேன்
galen,கலல்
gallon,கல்லன்
galon,காலன்
keelan,கீலான்
kaelu,கிழு
kelu,கிழு
kael,கேயில்
kel,கொயில்
kezh,கேழ்
kaidhigalin,அதிழ்கள்
kaidhikalin,அரிழ்க்
kaithigalin,அதிழ்
kaithikalin,அதிழிக்
kaydhikalin,அதிய்
kaythikalin,அதிசிகள்
kadhigalukku,கதிகளுக்கு
kaidhigalukku,கைதிகளுக்கு
kaidhikalukku,கைதிகளுக்கு
kaithigalukku,கமி
kaithikalukku,அமித்
kaidhigalai,கைதிகளை
kaidhikalai,கதிகக்
kaithigalai,அரிக்
kaidhigal,கைதிகள்
kaidhikal,அமிகக்
kaithigal,அதிலக்
kaidhiyaaga,கதியாாக
kaidhiyaaka,கதியாாக
kaithiyaaga,கதியாாக
kaidhiyin,கைதியின்
kaithiyin,கைதியின்
kaipesi,கைப்பேசி
kaypaesi,மைப்பேசி
kaimaari,கைமாரி
kaimari,காமறி
kaiyaal,கையால்
kaiyal,கையல்
kaiyoppamittu,கையேப்பமடி்்து
kaivasam,கைவசம்
kodoora,கொடரர
kodura,கொடுர
kodooramaaga,கொடுரமாக
kodooramaaka,கொடுரடாக
koduramaga,கொடுரமாக
koturamaka,கொடுரமாக
kodooramaana,கொடுரமான
koduramana,கொடுராான
konarum,கொண்றும்
kondirukka,கொண்டிருக்க
kontirukka,கொண்டு
kondirukkak,கொண்டிருக்கக்
kontirukkak,கொண்டிருக்கக்
kondirukkavillai,கொண்டிருக்கவில்லை
kontirukkavillai,கொண்டிருக்கவில்லை
kondirukkumpoadhu,கொண்டிருக்கோமபோது
kondirukkumpoothu,கொண்டிருக்கோப்புது
kodhikkum,கோதிக்கும்
kothikkum,கோதிக்கும்
kothikum,கோதிக்கும்
gaurila,கூரில
gaurilla,கோரில்ல
gauurilla,கோரில்ல
gorila,கோரில
gorilla,கோறில்ல
gorrila,கொரில்ல
gorrilla,கோறில்ல
govrilla,கோரில்ல
gowrila,கோரில
gowrilla,கோரில்ல
guarrilla,கூறில்லா
guerilla,குரில்ல
guerrila,கூரிர்லா
guerrilla,கூறி
gureila,குரிலா
gurila,குரில
gurilla,குரில்ல
guuerrilla,கூரிர்ல்ல
guureila,கூறிலா
guurilla,கூறில்ல
kaoorilla,கோரில்ல
kolal,கோழல்
kollal,கொற்ளல்
kol,கால்
koll,கொல்
kolgiraargal,கொல்கிறார்கள்
kolkiraargal,கொல்கிறார்கள்
kolkiraarkal,கொல்கிறார்கள்
kollavum,கொள்ளவும்
kolladha,கொள்ளத
kollatha,கொள்ளத
kollaadhavar,கொள்ளாதவர்
kolladhavar,கொள்ளதவர்
kollathavar,கொள்ளதவர்
kollaadhu,கொள்ளாது
kolladhu,கொள்ளது
kollathu,கொள்ளது
kollvadhaal,கொள்வதால்
kolvadhaal,கொள்வதால்
kolvathaal,கொள்வதால்
kolukattai,கொழுகத்தை
kolukkattai,கொழுக்கத்தை
kozhukkattai,கொழுக்கட்டை
kolunthu,கொழுந்து
koluntu,கொழுந்து
kozhundhu,கொழுந்து
kolupil,கொழுப்பில்
koluppil,கொழுப்பில்
kozhuppil,கொழுப்பில்
colombin,கொலம்பின்
columbin,கொழும்பின்
columbu,கொழும்பு
kozhumbin,கொழும்பின்
colombil,கொழும்பில்
columbil,கொழும்பில்
columbu,கொழும்பு
kozhumbil,கொழும்பில்
gokila,கோகில
koagilaa,கோகிலா
koakila,கோகில
koatpaatu,கோட்பாடுடு
kootpaadu,கோட்பாடு
kootpaatu,கோட்பாடு
koatpaatukalin,கோட்பாடுகளின்
kootpaadugalin,கோட்பாடுகளின்
kootpaadukalin,கோட்பாடுகளின்
koatpaatukalum,கோட்பாடுகளும்
kootpaadukalum,கூட்பாடுகளும்
kootpaatukalum,கோட்பாடுகளும்
koatpaatukalai,கோட்பாடுகளை
kootpaadugalai,கோட்பாடுகளை
kootpaadukalai,கோட்பாடுகளை
kootpaatukalai,கோட்பாடுகளை
koatpaatum,கோட்பாட்டும்
kootpaadum,கோட்பாடும்
kootpaatum,கோட்பாடும்
gobi,கோபி
gobii,கோபி
goobi,கோபி
goopee,கோபே
goopi,கோபி
goopy,கோபி
gopee,கோபே
gopi,கோபி
gopii,கோபி
gopy,கோபி
koabi,கோபி
koapi,கோபி
kobi,கோபி
kofee,கோபே
kofi,கோபி
kofii,கோபி
koofee,கோபே
koofi,கோபி
koophee,கோபே
koophi,கோபி
koopi,கோபி
kophee,கோபே
kophi,கோபி
kophii,கோபி
qofee,கோபே
qofi,கோபி
qophee,கோபே
qophi,கோபி
koappai,கோப்பை
koopai,கோபை
kooppai,கோப்பை
koppai,கோப்பை
koappaigalai,கோப்பைகளை
koopaikalai,கோபைகளை
kooppaigalai,கோப்பைகளை
kooppaikalai,கோப்பைகளை
koppugalai,கோப்புகளை
koappaigal,கோப்பைகள்
koopaikal,கோபைகள்
kooppaigal,கோப்பைகள்
kooppaikal,கோப்பைகள்
koppaigal,கோப்பைகள்
koappaikkaana,கோப்கைக்கான
koopaikkaana,கோபைக்கான
kooppaikkaana,கோப்கைக்கான
koppaikkaana,கொப்பைக்கான
koappaiyin,கோப்பையின்
kopaiyin,கோபையின்
koppaiyin,கொப்பையின்
koappaiyil,கோப்பையில்
kooppaiyil,கோப்பையில்
kopaiyil,கோபையில்
koppaiyil,கோப்பையில்
koappaiyai,கோப்பையை
koopaiyai,கோபையை
kooppaiyai,கோப்பையை
koppaiyai,கபப்பைய்
colie,கூலி
colii,காலி
colli,கொல்லி
collie,கொலி
collii,கொல்லி
colly,கொல்லி
coly,காலி
coollie,கூலி
coollii,கூல்லி
coolly,கொலி
goalie,கோலி
goli,கொழி
golli,கொள்லி
golly,கொலி
goly,கொலி
gooalie,கோலி
goolly,கூலிலி
koali,கோளி
koli,கொலி
kolli,கொள்லி
kolly,கொலி
koly,கொலி
kooli,கூழி
koolli,கூலி
koolly,கொலி
qolli,கொள்லி
qolly,கொலி
goliath,கோலிதத்
golieth,கோலித்
gooliath,கோலிதத்
kooliyat,கோலியத்
goalgalai,கோல்களை
goalkalai,கோல்களை
kolgalai,கோள்களை
koolgalai,கோள்களை
koolkalai,கோள்களை
goldain,கோல்டனன்
goldan,கொல்டான்
golden,கோல்டன்
gooldain,கோல்டனன்
gooldan,கோல்டன்
goolden,கோல்டின்
kooldan,கோல்டன்
kooltan,கோல்டன்
colt,கோல்ட்
coolt,கோல்ட்
cooltt,கோல்ட்
cooult,கோல்ட்
coult,கோல்ட்
couult,கோல்ட்
gauld,கோல்ட்
gauuld,கோல்ட்
gold,கோல்ட்
golda,கொல்டா
goold,கோல்ட்
goolda,கொல்டா
goould,கோல்ட்
gould,கோல்ட்
gouuld,கோல்ட்
kolt,கோல்ட்
koold,கோல்ட்
koolt,கோல்ட்
qolt,கோல்ட்
golf,கோல்ப்
koolp,கோல்ப்
kolin,கோலின்
koolin,கோழின்
koovalanum,கோவாலனும்
kovalanum,கோவலானும்
koovalan,கோவலான்
kovalan,கோவலான்
cauimbatoore,கோயம்புத்தூரி
cauimbatore,கோயம்புத்தூர்
cauimbetore,கோயிம்புத்தூர்
cauuimbatore,கோஜிம்பூட்ரா
coimbaatore,கொயம்புத்தூர்
coimbaetore,கொயம்புத்தூர்
coimbatore,கோயம்புத்தூர்
coimbetore,காயிஸ்புத்ரேர்
cooimbaatoore,கொயம்ப்பத்தூர்
cooimbatoore,கோயம்ப்தூரரே
covai,கவவை
koimbatore,கோயிம்பத்தூர்
koimbetore,கோயிம்புத்தூர்
kooimbatoore,கோயிம்பட்ரூர்
koovai,கோவை
kovai,கவவை
qoimbatore,கோயிம்பத்தூர்
covaiyin,கோவையின்
koovaiyin,கோவையின்
kovaiyin,கோவையின்
covaiyil,கோவையில்
koovaiyil,கோவையில்
kovaiyil,கோவையில்
gaurava,கெளரவ
gowrava,கௌரவ
kaurava,கெளரவ
gouravikkum,கௌராவிக்கும்
gowravikkum,கோராவிக்கும்
gowrawikkum,கோராவிக்கும்
kouravikkum,கோராவிக்கும்
cakkarangalai,ஜக்கனங்களை
cakkarankalai,சக்கஙங்களை
chakkarangalai,சக்கரங்களை
chakkarankalai,சக்கனங்களை
sakkarangalai,சக்கனங்களை
sakkaranggalai,சக்கறங்களை
cakkarattin,ஜக்கரத்தின்
chakkarattin,சக்கராத்தின்
sakkaraththin,சக்கரத்தின்
cakkarattai,சக்கதத்தை
cakkaratthai,சக்கதத்தை
chakkarattai,சக்கரத்தை
chakkaratthai,சக்கரத்தை
sakkaraththai,சாக்கதத்தை
cakkarattaip,சக்கதத்தைப்
cakkaratthaip,சக்கரத்தைப்
chakkaraththaip,சக்கதத்தைப்
chakkarattaip,சக்கராதத்ைப்
chakkaratthaip,சக்கரத்தைப்
sakkaraththaip,சக்கதத்தைப்
chakravarthi,சக்கரவர்த்தி
charavarththi,சரரரர்த்தி
sakravarththi,சக்கரவர்த்தி
sangak,சங்கக்
sangkak,சங்கக்
cankangalukku,சங்கங்களுக்கு
cankankalukku,சங்கங்களுக்கு
chankangalukku,சங்கங்களுக்
chankankalukku,சங்கங்களுக்கு
sangangalukku,சங்கங்களுக்கு
sangkangkalukku,சங்கள்களுக்கு
cankangalai,சங்கங்களை
cankankalai,சங்கங்களை
chankangalai,சங்கங்களை
chankankalai,சங்கங்களை
sangankalai,சங்கங்களை
sanggangkalai,சங்கங்களை
cankangal,சங்கங்கள்
cankankal,சங்கங்கள்
chankangal,சங்கங்கள்
chankankal,சங்கங்கள்
sangankal,சங்கங்கள்
sanggangkal,சங்கங்கள்
cankat,சங்கட்
cankath,சங்கத்
chankat,சங்கத்
chankath,சங்கத்
sangath,சங்கத்
sanggath,சங்கத்
cankattirku,சங்கத்
chankatthirku,சங்கத்திற்கு
sangaththirku,சங்கத்திற்கு
sanggaththirku,சங்கத்திற்கு
sangaththil,சங்கத்தில்
sanggaththil,சங்கத்தில்
sangaththai,சங்கத்தை
sanggaththai,சங்கத்தை
sangamathil,சங்கமத்தில்
sangamaththil,சங்கமத்தில்
sanggamaththil,சங்ககத்தில்
sankamathill,சங்கதத்தில்
sangamam,சங்கமம்
sanggamam,சங்கமம்
sankamam,சங்கமம்
sankamum,சங்கமும்
sangamaaga,சங்கமாக
sangamaaha,சங்கமாக
sangamaga,சங்கமாக
sangamaha,சங்கமாக
sanggamaaga,சங்கமாக
sangamekkum,சங்கமேக்கும்
sangamigum,சங்கமிகும்
sangamikkum,சங்கமிக்கும்
sanggamikkum,சங்கமிக்கும்
sankamikkum,சங்கமிக்கும்
sangamoom,சங்கமோம்
sangamum,சங்கமும்
sanggamum,சங்கமும்
sankamum,சங்கமும்
sangavai,சங்கவை
sangavi,சங்கவி
sangili,சங்கிிி
sangily,சங்கிலி
sangkili,சங்கிழி
sanggiligal,சங்கிலிகள்
sangiligal,சங்கிலிகள்
sangilikal,சங்கிலிகள்
sanggiliyaal,சங்கிலியால்
sangiliyaal,சங்கிலியால்
sangiliyal,சங்கிலியல்
sanggiliyai,சங்கிிிலை
sangiliyai,சங்கிலையை
sangilyyai,சங்கிலையை
cankai,சங்கை
chankai,சங்கை
sangai,சங்கை
sattama,சட்டம
sattamaa,சட்டமா
sattai,சட்டை
sattaiyin,சட்டையின்
sattaiyil,சட்டை
sattaiyai,சட்டையை
sadhaveedhaththil,சததீதத்தில்
sathaveethaththil,சதவதிதத்தில்
sadhaveedham,சததீதம்
sadhaveetham,சதாவத்தம்
sathaveetham,சதவீத்தம்
sadhi,சதி
satee,சத்ய
sathi,சதி
sati,சத்ய
satii,சத்ய
satti,செட்ி
setee,சத்ய
seti,செய்டி
setii,செட்தி
setti,செட்டி
satees,சதட்ஸ்
sateesh,சத்த்
satheesh,சதீஷ்
sathis,சத்தீஷ்
sathish,சதிஷ்
satiis,சடடிஸ்
satiish,சத்டிஷ்
satis,சத்டஸ்
satish,சத்டிஷ்
setees,சேட்டீஸ்
setiis,செட்டிஸ்
setis,செட்டிஸ்
sathya,சத்ய
sathyaavin,சத்தாயிவின்
sathyavin,சத்யாவாவின்
santharppangalil,சந்தப்ப்பக்களில்
santharppangkalil,சந்தப்ப்பகங்களில்
santharppankalil,சந்தப்பப்பக்ரளில்
santharppangalai,சந்தப்ப்பங்களை
santharppangkalai,சந்தப்ப்பகங்களை
santharppankalai,சந்தப்ப்பக்களை
santharppangal,சந்தப்ப்பங்கள்
santharppangkal,சந்தர்ப்பங்கள்
santharppankal,சந்தப்பர்கள்
santharppaththil,சந்தப்பதத்தில்
santharppam,சந்தார்பம்
sandhia,சந்திய
sandhiaa,சந்தியா
sandhiya,சந்திய
sandhya,சந்திய
sandhyaa,சந்தியா
santhaippaduththal,சந்தைப்படுத்தல்
sabari,சபபார
sabaiyinaal,சபையினால்
chamakaala,சமாகலா
samakaala,சமாகல
samanaana,சமனான
samanana,சமணான
samapangku,சமபாங்கு
samamaaga,சமாக
samamaga,சமாக
samamaka,சமாக
samamaagavum,சமாகவாகும்
samamagavum,சமமகாகும்
samamakavum,சமாகவாம்
samayath,சமயத்
samarppiththaar,சமர்ப்பித்தார்
samarppiththu,சமர்பிற்து
samarppiththullaar,சமற்பிட்துட்ளனர்
samaiththa,சமைத்த
samayththa,சமைத்த
saimaiththal,சமைத்தல்
samaiththal,சமைத்தல்
samayththal,சமைத்தல்
samaiththaal,சமைத்தால்
samayththaal,சமைத்தால்
sam,சாம்
sum,சும்
samsaaram,சம்சாரம்
samsaram,சம்சரம்
sambiradhaaya,சம்பிரதாய
sambradhaaya,சம்பரத்யா
sambrathaaya,சம்பரராய
sampirathaaya,சம்பிரதாதைய
sampirathaya,சம்பிரதாய
samprathaaya,சம்பரத்யா
sambiradhayamaana,சம்பிரமாயமான
sambirathaayamaana,சம்பிரமாதமாய
sambradhayamaana,சம்பரரமாயன
sambrathaayamaana,சம்பரதமாயனான
sampirathaayamaana,சம்பிரமாமனாய
sammandhdhar,சம்மந்தர்
sammanthar,சம்மந்தர்
sarakkugal,சரக்குகள்
sarakkukal,சரக்குகள்
saranadaintha,சராடநைந்த
saranadainthathu,சரணட்தந்தது
saranadainthaar,சராநடைந்தார்
saranadainthar,சராநாதந்தர்
saranadainthu,சரரநைந்து
curender,குரண்டர்
currendar,கூர்நந்தர்
currender,குர்ணெந்டர்
cuurrender,கூர்ணெந்டர்
saranadaiya,சரணடாயை
sarendar,சரேந்திர
sarrendar,சாரந்தர்
surendar,சுரேந்தர்
surendarr,சுரந்தரர்
surender,சுரேந்டர்
surenderr,சுரெந்தரர
surrendar,சுர்நெட்டரர்
surrender,சுர்நெட்டர்
suurenderr,சுரேந்தரர
suurrendar,சுர்ந்த்ரா
suurrender,சுர்ண்ண்ரர்
sarayu,சரியு
saralamaaga,சரலாமக
saralamaaka,சரலாமக
saralamaka,சரலாம
sarala,சராா
saravanabavan,சரபபசாவன்
saravanabhavan,சரபபசவவன்
saravanapavan,சரபபசாவவன்
saritham,சரிதம்
saritha,சரித்த
roaga,ரோக
roaka,ரோக
roka,ரோகா
rooka,ரோகா
sarva,சர்வ
sarvam,சர்வம்
sarvarukku,சரவ்வருக்கு
servarukku,சீர்வருக்கு
serverukku,சேற்வெருக்கு
sarvar,சார்வர்
sarvur,சார்வூர்
sarwar,சர்வர்
servar,சேற்வர்
server,சேர்வர்
servur,சேர்வூர்
servuur,சேர்வூர்
serwar,சேர்வர்
serwer,சேர்வர்
serwur,சேர்வூர்
survar,சுர்வர்
surver,சுர்வர்
surwer,சுர்வர்
suurver,சர்வர்
sarvargal,சர்வர்கள்
sarvarkal,சரவவர்கள்
servergal,சேர்வேர்கள்
serverkal,சரவ்பர்கள்
satruth,சற்றுத்
sattruth,சற்றுத்
satrup,சற்றுப்
sattrup,சற்றுப்
satrum,சற்றும்
sattrum,சற்றும்
satre,செட்ரே
sattrae,சற்றே
sattre,சட்டே
saasana,சேசன
sasana,சசான
saasanangal,சோசனங்கள்
saasanankal,சசோஙங்கள்
sasanangal,சசோஙங்கள்
sasanankal,சசனங்கள்
saasanaththin,சாசதத்தின்
sasanaththin,சமோத்ததின்
saasanaththil,சாசதத்தில்
sasanaththil,சசனத்தில்
saanjchi,சாஞ்சி
saanji,சாஞ்சி
sanchi,சாஞ்சி
sanji,சஞஞ்சி
saandoa,சந்தோ
sando,சந்டோ
santo,சந்தோ
saadhagam,சாதகம்
saathakam,சாதகம்
sathakam,சதகம்
saadhaaranamaana,சாதாரணமான
saathaaranamaana,சாதாரணமான
saaththiyamaa,சாத்தியமா
chaantha,சர்ந்த
kumaari,குமாரி
kumari,குமரி
saantha,சர்த்த
saanthan,சாந்தன்
santhan,சந்தன்
saanthappaduththum,சாண்தப்படுத்தும்
saanthappaduthum,சாண்தப்படுத்தும்
saantham,சர்தம்
santham,சந்தம்
sanththam,சந்தம்
saamaaniya,சாமானிய
caaminaathan,சமிநாதன்
chaaminaathan,சாமிநாதன்
saaminaadhan,சமிநாதன்
saaminaathan,சமிநாதன்
saaradhigal,சாரதிகள்
saarathigal,சாரதிகள்
saarathikal,சாரதிகள்
saradhigal,சரதிகள்
sarathigal,சரதிகள்
sarathikal,சரதிகள்
chaallukiyar,சால்லுக்கியர்
chalukkiyar,சலுக்கியர்
chalukyar,சாலுக்கர்
saallukiyar,சால்லுக்கியர்
saalukkiyar,சாலுக்கியர்
sallukiyar,சல்லுகியர்
chalukiyargal,சலுகியர்கள்
chalukkiyarkal,சலுக்கியர்கள்
chalukyargal,சலுகுகர்கள்
saalukkiyargal,சாலுக்கியர்கள்
saalukkiyarkal,சாலுக்கியர்கள்
salukkiyarkal,சலுக்கியர்கள்
kei,கேய்
key,கேய்
qey,கேய்
saavi,சாவி
saavithri,சாவித்திரி
savithri,சாவித்திரி
savitri,சாவித்திரி
saashthiri,சாஷ்திரி
saasthiri,சாஸ்திரி
sasthri,சாஷ்திரி
sastree,சாஸ்டிரி
sastri,சாஸ்டிரி
sastrii,சாம்டிரி
sastrree,சாத்டிரி
sastrrii,சாம்தி
shastree,ஸாஸ்டிரி
shastri,ஷாஸ்டிரி
shastrree,ஸோஸ்டீரி
saashthirigal,சாஸ்திரிகள்
saasthirigal,சாச்திரிகள்
sasthirigal,சௌ்்தீரிகள்
