data,predictions
kannaottaththudan,கண்ணோட்டத்துடன்
kannoottaththudan,கண்ணூட்டத்துடன்
kannottaththudan,கண்ணோட்டத்துடன்
kanoottatthudan,கணோட்டத்துடன்
kannoottathai,கண்ணூட்டதை
kannoottaththai,கண்ணூட்டத்தை
kannottaththai,கண்ணோட்டத்தை
kannoattam,கண்ணோட்டம்
kannoottam,கண்ணூட்டம்
kannottam,கண்ணோட்டம்
kanpaarvai,கண்்ாார்வே
gana,கன
kana,கண
ganam,கணம்
kanam,கணம்
ganaraga,கனராக
kanaraga,கனராக
kanavai,கனவை
canno,கன்்
cannoo,கன்்கோ
cano,கனோ
kanno,கண்ணோ
kannoo,கண்ணோ
kano,காணோ
kanoo,கணணு
kanu,கணு
qanno,கண்ணோ
qano,காணோ
qanoo,காணு
comiti,காமிடி
comitie,காமீடி
comittee,காமிட்டி
comity,காமிடி
commitee,காமிடிடி
committee,காமிட்டி
committii,காமிட்டி
kamiddi,கமிடி
kamiti,கமிதி
kamitte,கமித்தி
kamitti,கமித்தி
qamiti,கமிதி
kamees,கேமிஸ்
kameez,கேமிக்
kamis,காமிஸ்
cumbaththil,கும்பத்தில்
kambaththil,கம்பத்தில்
kambattil,கம்பாட்டில்
kampattil,கம்பத்தில்
kambam,கம்பம்
kampam,கம்பம்
kambaramayanam,கம்பரமயணம்
kamparamayanam,கம்பரமயணம்
company,கம்பணி
kambeni,கம்பணி
kampeni,கம்பெணி
companykku,கம்பணிக்கு
kambenikku,கம்பெணிக்கு
kampenikku,கம்பெணிக்கு
companyil,கம்பணியில்
kambeniyil,கம்பெணியில்
kampeniyil,கம்பெணியில்
gayaanaa,காயானா
gayana,காயண்
guana,கோண
guiaana,குயான
guiana,குயானா
guianaa,குயானா
guiiana,குயியா
guiyana,குயாய
guuana,குணா
guuiana,கூயான
guuiyana,கூயயய
guuvana,கூவான
guuwana,கூவான
guuyaana,குயான
guuyana,குயான
guuyanaa,குயானா
guvana,குவன
guwana,குவன்
guyaana,குயான
guyana,குயானா
guyanaa,குயானா
kayana,காயண்
karagaatam,கரகாடம்
karagaattam,கரகாட்டம்
karakaatam,கரகாடம்
karakaattam,கரகாட்டம்
karachiyil,கரசியில்
karung,கருங்
karuththaa,கருத்தா
karuththaakkangal,கருத்தாக்கங்கள்
karuththaakkanggal,கருத்தாக்கங்கள்
karuththaakkangkal,கருத்தாக்கங்கள்
karuththaakkaththai,கருத்தாக்கத்தை
karuththaal,கருத்தால்
karutthaal,கருத்தால்
karuththukalaal,கருத்துகளால்
karuththukkalaal,கருத்துக்கலால்
karuthukkalaal,கருதுக்கலால்
karuththukalil,கருத்துகளில்
karuththukkalil,கருத்துகளில்
karuththukalukku,கருத்துகளுக்கு
karuththukkalukku,கருத்துக்களுக்கு
karuththukalum,கருத்துகளும்
karuththukkalum,கருத்துக்கும்
karuththulla,கருத்துள்ள
karuththae,கருத்தே
karuththe,கருத்தே
karuththey,கருத்தே
karunira,கருநிர
karum,கரு
karumpalagai,கரும்பளகை
karumpalakai,கரும்பளகை
karmpuli,கர்்புலி
karumpuli,கரும்புளி
karumpuligal,கரும்புளிகள்
karumpulikal,கரும்புளிகள்
karumpulith,கரும்புளித்
karumpulli,கரும்புள்ளி
karna,கர்ண
karnanai,கர்நானை
karnnanai,கர்ணனணை
karma,கர்ம
karpadhu,கற்பது
karpathu,கற்பது
karpatthu,கற்பத்து
karpam,கற்பம்
padugira,பாணப்
padugiradhu,படுகிறது
padukira,பாடுக
padukirathu,படுகிறது
patukiratu,படுகிறது
karpikkappatta,கற்பிக்கப்பட்ட
karpikkum,கற்பிக்கும்
karpithanggal,கற்்ிதந்கள்
karpithangkal,கற்பிதங்கள்
karpin,கற்்பின்
kalasam,கலசம்
kalandhaaivu,களந்தாய்வு
kalandhaayvu,களந்தாய்வு
kalanthaaivu,களந்தாய்வு
kalandhuk,களந்துக்
kalanthuk,களந்துக்
kalandhum,களந்தும்
kalanthum,களந்தும்
kalavi,கலவி
kalaviyil,கலவியில்
kalaanidhi,கலாநிதி
kalaanithi,கலாநிதி
kalanidhi,கல்நிதி
kalaanidhip,கலாநிதிப்
kalaanithip,கலாநிதிப்
kalanidhip,களலநிதிப்
kalinga,கழிங்க
kalingam,கழிங்கம்
kalinkam,கழிங்கம்
ccalinga,காலிங்க
kaliina,கலின
kaliinga,கலிங்க
kalina,கலின
kalinaa,கழினா
kalinga,கழிங்க
kalingaa,கழிங்கா
kalinka,கழிங்க
kallinaa,கலிஞனா
kallingaa,கலிங்கா
qaliinga,கலிங்க
qalinga,கலிங்க
qalingaa,கழிங்கா
qallingaa,கலிங்கா
kaliyan,கலியன்
kalaik,கலைக்
koavan,கோவன்
koovan,கோவன்
kovan,கோவான்
choargal,சோற்கள்
chortkal,சொர்க்கள்
corkal,கொற்கள்
sorkkal,சொர்க்கள்
sortkal,சொர்க்கல்
kalaichchorkalai,கலைச்சொர்களை
kalicchorkalai,கலிச்சொர்களை
kalladi,கல்லடி
kalluppatti,கல்லுப்பட்டி
kalloorigalin,கல்லூரிகளின்
kallorikalin,கலோரிகளின்
kallurigalin,கல்லூரிகளின்
kallurigazhin,கல்லூரிகளின்
kallurikalin,கல்லூரிகளின்
kallurikazhin,கல்லூரிகளின்
kalloorigalil,கல்லூரிகளில்
kalloorikalil,கல்லூரிகளில்
kallurigalil,கல்லூரிகளில்
kallurigazhil,கல்லூரிகளில்
kallurikalil,கல்லூரிகளில்
kallurikazhil,கல்லூரிகளில்
kalloorigalukkaana,கலோரிகளுக்கான
kalloorikalukkaana,கலோரரிகளுக்கான
kallurigalukkana,கல்லூரிகளுக்கான
kallurigazhukkana,கல்லூரிகளுக்கான
kallurikalukkana,கல்லூரிகளுக்கான
kallurikazhukkana,கல்லூரிகளுக்கான
kalloorigal,கல்லூரிகள்
kalloorikal,கல்லூரிகள்
kallurigal,கல்லூரிகள்
kallurikal,கல்லூரிகள்
kalloorigalukku,கல்லூரிகளுக்கு
kalloorikku,கல்லூரிக்கு
kallurikku,கல்லூரிக்கு
kalloorip,கல்லூரிப்
kallurip,கல்லூரிப்
kallooriyin,கல்லூரியின்
kalluriyin,கல்லூரியின்
kallooriyilirindhu,கள்ளூரியிலிருந்து
kallooriyilirundhu,கள்ளூரியிருந்து
kalluriyilirundhu,கள்ளுரியிலிருந்து
kalluriyilirunthu,கள்ளுரியிலிருந்து
kallooriyil,கல்லூரியில்
kalluriyil,கல்லூரியில்
kallooriyum,கல்லூரியும்
kalluriyum,கல்லூரியும்
kallooriei,கல்லூரி
kallooriyai,கல்லூரியை
kalluriyai,கல்லூரியை
kalvikku,கல்விக்கு
kalvikkum,கல்விக்கும்
kalvich,கல்விச்
kalviththittam,கல்வித்திட்டம்
kalvip,கல்விப்
kalviyaaga,கல்வியாக
kalviyin,கல்வியின்
kalviyil,கல்்யியில்
kalvieiyum,கல்வியையும்
kalviyaiyum,கல்வியையும்
kaliman,கலிமண்
kalimun,கலிமுன்
kazhiman,கழிமண்
kalaiyum,கலையும்
kazhaiyum,கழையும்
kazhayum,கழையும்
kalutaikal,கழுதைகள்
kaluthaikal,கழுதைகள்
kazhudhaigal,களுதைகள்
gavanippu,கவனிப்பு
kavanippu,கவனிப்பு
kavalaigalai,கவலைகளை
kavalaikalai,கவலைகளை
kavaligalai,கவலிகளை
kavalaigal,கவலைகள்
kavalaikal,கவலைகள்
kavaligal,கவலிகள்
kaviyarachu,கவியரசு
kaviyaracu,கவிியாமு
kaviyarasu,கவிியாசு
counti,கவுண்
countii,கவுண்
county,கவுண்
couunti,கவுண்டி
couunty,காுண்டி
kaunti,கவண்்
kaunty,கவ்ண
kauunty,காண்்ி
kavunti,கவுண்டி
kavuntii,கவுண்தி
kavuunti,கவுண்்ி
kawunti,கவுண்டி
kounti,கவுண்டி
kountii,குண்டி
kounty,கவுண்டி
kouunti,கவுண்டி
kouunty,கவுண்டி
qaunty,கவுண்
qavunti,கவுண்டி
qounti,கவுண்டி
qounty,கவுண்டி
conggo,கொங்கோ
congo,கொங்கோ
congoo,கொங்கோ
congu,கொங்கு
conngo,கொங்கோ
coonggoo,கோங்கோ
coongoo,கோங்கோ
coonngoo,கோங்கோ
kaango,காங்கோ
kaanko,காங்கோ
kankoo,கண்கோ
kongo,கொங்கோ
koongoo,கோங்கோ
qongo,கொங்கோ
kaattuvadhaagavum,காட்டுவதாகவும்
kaattuvathaagavum,காட்டுவதாகவும்
kaattuvadhai,காட்டுவதை
kaattuvathai,காட்டுவதை
kaangindranar,காங்கின்றனர்
kaangintranar,காங்கின்றனர்
kaankinranar,காங்கின்றார்
kaanbithththu,காண்பித்து
kaanbiththu,காண்பித்து
kaanpiththu,காண்பித்து
kaathi,காதி
kathi,கதி
kaadhirundhanar,காதிருந்தனர்
kaathirundhanar,காதிருந்தனர்
kaaththirunthanar,காத்திருந்தனர்
kaatthirunthanar,காத்திருந்தனர்
kaathirunthu,காதிருந்து
kaaththirundhu,காத்திருந்து
kaaththirunththu,காத்திருந்து
kaaththirunthu,காத்திருந்து
kaatthirunthu,காத்திருந்து
kaanagaththin,காணகத்தின்
kanakaththin,கணகத்தின்
kaanagam,காணகம்
kanagam,கணகம்
kaabul,காபுல்
kabul,கபப்
kabuul,கபூல்
kapuul,கபப்பல்
qabul,கபப்
kaapaatri,காப்பாற்றி
kaapaattri,காபாப்றி
kaappaatri,காப்பாற்றி
kaappaatrti,காப்பாற்றி
kaappatrtri,காப்பற்றி
kaapaatrinaar,காப்பாற்றிரார்
kaappaatrinaar,காப்பாற்றினார்
kaappaatrtrinaar,காப்பாற்றினார்
kaappu,காப்பு
kappu,காப்பு
kaappuch,காப்புச்
kappuch,கப்்ுுச்
kaaranangalukkaagavum,காரணங்களுக்காகவும்
kaaranangalukkaakavum,காரணங்களுக்காகவும்
karananggalukkaakavum,கரணங்களுக்காகவும்
kaaranaththai,காரணத்தை
kaaranattai,காரணட்டை
kaaranatthai,காரணத்தை
karanaththai,கரணத்தை
kaaranaththaip,காரணத்தைப்
kaaranattaip,காரணத்தைப்
kaaranatthaip,காரணத்தைப்
karanaththaip,காரணத்தைப்
kaaranamaaga,காரணமாக
kaaranamaaka,காரணமாக
karanamaaka,கரணமாக
kaaranamaakak,காரணமாகக்
karanamaakach,கரணமாகச்
kaaranamaagath,காரணமாகத்
kaaranamaakat,காரணமாகத்
kaaranamaakath,காரணமாகத்
karanamaakath,கரணமாகத்
kaaranamaakavo,காரணமாகவோ
karanamaakavo,கரணமாகவோ
kaaram,காரம்
carin,கேிின்
kaarin,காரின்
caril,கரில்
kaaril,காரில்
carai,கரி
kaarai,காறை
caar,சார்
car,கேர்
kar,கேர்
cargalai,கர்களை
kaargalai,கார்களை
kaarkalai,கார்களை
carbon,கார்பன்
kaarban,கார்பன்
kaarpan,கார்பன்
karban,கார்பன்
karbon,கார்பன்
karbonn,கார்பன்
karpan,கற்பன்
qarban,கார்பன்
qarbon,கார்பன்
qarbonn,கார்பன்
caarl,சார்
carl,கேர்
carll,கர்்ல்
karl,கர்்
karll,கர்்ல்
qarl,கரல்
qarll,கர்்ல்
kaatraal,காற்றாள்
katraal,கற்றால்
kaatrinaal,காற்றினால்
katrinaal,காற்றினால்
kaatrilirundhu,காற்றிலிருந்து
kaatrilirunthu,காற்றிலிருந்து
katrilirunthu,காற்றிலிருந்து
kaalakatta,காலகத்த
kalakatta,கலகட்ட
kaalakattaththin,காலகத்தத்தின்
kalakattaththin,கலகட்டத்தின்
kaalakattam,காலகத்்டம்
kalakattam,கலகட்டம்
kattangal,கட்டங்கள்
kattangkal,கட்டங்கள்
kattankal,கட்டங்கள்
kattaththai,கட்டத்தை
kattattai,கட்டட்டை
keduvukkul,கேடுவுக்குள்
ketuvukkul,கேடுவுக்குள்
colony,காலனி
kaalani,காலனி
kaalaththaik,காலத்தைக்
kaalattaik,காலத்தைக்
kaalatthaik,காலத்தைக்
kaalaththaip,காலத்தைப்
kaalattaip,காலத்தைப்
kaalatthaip,காலத்தைப்
kaavalthurai,காவல்துறை
kaavalturai,காவல்துறை
kaavthurai,காவ்துரை
kaavalthuraiyin,காவல்துறையின்
kaavalturaiyin,காவல்துறையின்
kaavalthuraiyil,காவல்துறையில்
kaavalturaiyil,காவல்துறையில்
kaavalthuraiyum,காவல்துறையும்
kaavalturaiyum,காவல்துறையும்
kaavalthuraiyai,காவல்துறையை
kaavalturaiyai,காவல்துறையை
kidangkugal,கிடங்குுகள்
kidangugal,கிடங்குகள்
kidangukal,கிடங்குகள்
kidankukal,கிடங்குகள்
kitankukal,கிடங்குகள்
kidandhadhu,கிடந்தது
kidandhathu,கிடந்தது
kidanthathu,கிடந்தது
kitantatu,கிடண்டது
kitanthathu,கிடந்தது
kidandhana,கிடந்தன
kidantana,கிடண்டன
kidanthana,கிடந்தன
kitantana,கிடண்டன
kidandhan,கிடந்தன்
kidanthaan,கிடந்தான்
kidanthan,கிடந்தன்
kitantaan,கிடந்தான்
kidandhar,கிடந்தர்
kidanthaar,கிடந்தார்
kidanthar,கிடந்தர்
kitantaar,கிடண்டார்
kidandhu,கிடந்து
kidanthu,கிடந்து
kidantu,கிடண்்ுு
kitanthu,கிடந்து
kitantu,கிடண்்ு
kidai,கிடை
kidaikkach,கிடைக்கச்
kidaikkap,கிடைக்கப்
kidaikkaadha,கிடைக்காத
kidaikkaatha,கிடைக்காத
kidaikkaamal,கிடைக்காமல்
kitaikkaamal,கிடைக்காமல்
kidaikkum,கிடைக்கும்
kitaikkum,கிடைக்கும்
kidaikkumbodhu,கிடைக்கும்போது
kidaikkumboodhu,கிடைக்கும்போது
kidaikkumbothu,கிடைக்கும்போது
kidaikkumpodhu,கிடைக்கும்போது
kidaikkumpoodhu,கிடைக்கும்போது
kidaikkumpootu,கிடைக்கும்போடு
kidaikkumpothu,கிடைக்கும்போது
kitaikkumpootu,கிடைக்கும்போடு
ginnas,கின்னாஸ்
ginnes,கின்ன்ஸ்
guines,குனேஷ்
guinness,குனின்ஸ்ஸ்
guuinness,குயின்ஸ்ஸ்
kinnas,கின்னாஸ்
kinnes,கின்னேஸ்
kinns,கின்
cubavin,குபவிின்
kiyoobaavin,கியோபாவின்
kiyoopaavin,கியோபாவின்
grantha,கிராந்த
kirantha,கிரந்த
krantha,கிராந்த
graham,கிரகம்
kirubakaran,கிருபகரான்
kirubhaagaran,கிருபாகரன்
kirubhaakaran,கிருபாகரன்
kirupakaran,கிறுப்பகரன்
kiristhavar,கிறிஸ்தவர்
kiriththavar,கிறித்தவர்
kiritthavar,கிறித்தவர்
kiriththuvam,கிறித்துவம்
keelo,கீலோ
keeloo,கீலோ
kiilo,கிலோ
kilo,கிலோ
kiloo,கிலோ
kylo,கிலோ
kyloo,கிலோ
qeelo,கீலோ
qilo,கிலோ
qylo,கிலோ
keevi,கேவி
keewi,கேவி
keewii,கேவி
kiivi,கிவி
kiiwi,கிவி
kiiwii,கிவி
kivi,கிவி
kivii,கைவி
kiwi,கிவி
kiwii,கைவி
qeewi,கேவி
qiiwi,கிவி
qiwi,கிவி
qiwii,கைவி
geethaiyin,கீதையின்
geethayin,கீதாயின்
green,கிரீன்
keeran,கேரன்
kunggumappoo,குங்குமப்போ
kungkumappoo,குங்குமப்போ
kungumapoo,குங்குமபோ
kungumappoo,குங்குமப்போ
kuchaylar,குசைலர்
kuchelar,குசீலர்
kusaylar,குசெலர்
kuselar,குசலலர்
kuch,குச்
kuchh,குச்ச
kuuch,கூச்
kuuchh,கூச்
quch,குச்
quchh,குச்
quuch,குச்
gunamaagum,குணமாகும்
gunamagum,குணமாகும்
kunamaakum,குணமாகும்
gunavardhana,குணவர்தா
gunavarththana,குணவர்த்தன
gunaathisayanggalai,குணாதிசயங்களை
gunadhisayangalai,குணாடிசயங்களை
gunathisayankalai,குணதிசயங்களை
gunaathisanggal,குணாதிசங்கள்
gunaathisayanggal,குணாதிசயங்கள்
gunadhisayangal,குணாதிசயங்கள்
kuththappattu,குத்தப்பட்டு
kuthdhudhal,குத்துதல்
kuththudhal,குத்துதல்
kuththuthal,குத்துதல்
kutthuthal,குத்துதல்
guptha,குப்த
kuptha,குப்த
kumili,குமிலி
kumizhi,குமிழி
kumilikal,குமிலிகள்
kumizhgal,குமிழ்கள்
kumizhigal,குமிழிகள்
kumizhikal,குமிழிகள்
gummi,கும்மி
kummi,கும்மி
kurudi,குறுடி
kuruthi,குறுதி
kurudich,குறுடிச்
kuruthich,குறுதிச்
kurudhip,குறுதிப்
kuruthip,குறுதிப்
kurudiyin,குறுடியின்
kuruthiyin,குறுதியின்
kurudiyil,குறுடியில்
kuruthiyil,குறுதியில்
kurudhiyai,குறுதியை
kuruthiyai,குறுதியை
guruvikal,குருவிகள்
kuruvigal,குறுவிகள்
guraikkum,குறைக்கும்
kuraikkum,குறைக்கும்
kuraikum,குறைக்கும்
kuravanjchi,குறவஞ்சி
kuravanji,குறவஞ்சி
kuripil,குறிப்பில்
kurippil,குறிப்பில்
kurippaedu,குறிப்பேடு
kurippedu,குறிப்பெடு
kurugalaana,குறுகளான
kurukku,குறுக்கு
kurukkuk,குறுக்குக்
kuraindha,குறைந்த
kuraindhdha,குறைந்த
kuraintha,குறைந்த
kuraindhadhaaga,குறைந்ததாக
kuraindhdhadhaaga,குறைந்ததாக
kurainthathaaka,குறைந்ததாக
kuraindadhaal,குறைந்ததால்
kuraindhdhadhaal,குறைந்ததால்
kurainthathaal,குறைந்ததால்
kuraindhadhu,குறைந்தது
kuraindhdhadhu,குறைந்தது
kurainthathu,குறைந்தது
kuraindhana,குறைந்தன
kuraindhdhana,குறைந்தன
kurainthana,குறைந்தன
kuraindhaalum,குறைந்தாலும்
kuraindhdhaalum,குறைந்தாலும்
kurainthaalum,குறைந்தாலும்
kuraindhdhullathu,குறைந்துள்ளது
kuraindhulladhu,குறைந்துள்ளது
kurainthulladhu,குறைந்துள்ளது
kulanggalil,குழங்களில்
kulangkalil,குழங்களில்
kulanggalukku,குழங்களுக்கு
kulangkalukku,குழங்களுக்கு
kulirchchiyaana,குளிர்ச்சியான
kulai,குழை
kuzai,குழை
kuzhai,குழை
gooam,கோம்
guam,காம்
guama,குமா
guuam,கும்
guuama,குமா
kuvam,குவம்
kuvindha,குவிந்த
kuvinta,குவிந்த
kuvintha,குவிந்த
kuvindhulladhu,குவிந்துள்ளது
kuvindhullathu,குவிந்துள்ளது
kuvinthullathu,குவிந்துள்ளது
kuvintullathu,குவிந்துள்ளது
kuvintullatu,குவிந்துள்ளது
koodam,கூடம்
koodi,கோடி
koodith,கூடித்
koodinar,கூடினர்
koodip,கோடிப்
koodu,கூடு
kuudu,கூடு
kuutu,கூடு
koodugalai,கோடுகளை
koodukalai,கோடுகளை
kuudukalai,கூடுகளை
kuutukalai,கூடுகளை
koodugal,கூடுகள்
koodukal,கூடுகள்
kuudugal,கூடுகள்
kuudukal,கூடுகள்
kuutukal,கூடுகள்
kootta,கூட்ட
kuuta,கூட
kuutta,கூட்ட
koottangalil,கூட்டங்களில்
kuuttangalil,கூட்டங்களில்
kuuttankalil,கூட்டங்களில்
koottangalum,கூட்டங்களும்
kuuttangalum,கூட்டங்களும்
kuuttankalum,கூட்டங்களும்
koottaththirku,கூட்டத்திற்கு
kuuttatthirku,கூட்டத்திற்கு
kuuttattirku,கூட்டத்திற்கு
koottaththil,கூட்டத்தில்
koottatthil,கூட்டத்தில்
kuuttatil,கூட்டாடில்
kuuttatthil,கூட்டத்தில்
kuuttattil,கூட்டாட்டில்
koottaththudan,கூட்டத்துடன்
koottatthudan,கோட்டத்துடன்
kuutattudan,கூட்டதுடன்
kuutattutan,கூட்டதுதுடன்
koottaththaik,கூட்டத்தைக்
koottatthaik,கூட்டத்தைக்
kuuttattaik,கூட்டாட்டைக்
kuuttatthaik,கூட்டத்தைக்
koottaththaip,கூட்டத்தைப்
koottatthaip,கூட்டத்தைப்
kuuttataip,கூட்டடைப்
kuuttattaip,கூட்டத்தைப்
koottal,கூட்டால்
koottavo,கூட்டவோ
kuutavoo,கூட்டவோ
kuuttavoo,கூட்டவோ
koottagach,கூட்டகச்
koottakach,கூட்டகச்
kuuttaakac,கூட்டாகக்
kuuttaakach,கூட்டாகச்
kootinaal,கூடினால்
koottinaal,கூட்டினால்
koottinal,கூட்டினால்
koottuvadharkku,கூட்டுவதற்கு
koottuvadharku,கூட்டுவதற்கு
koottuvatharku,கூட்டுவதற்கு
koottai,கோட்டை
koorai,கோறை
kooraigal,கூறைகள்
kooraikal,கூறைகள்
kooreigal,கூறைகள்
kooraiyin,கூறையின்
kooraiyilirundhu,கூறையிலிருந்து
kooraiyilirunthu,கூறையிலிருந்து
koorayilirindhu,கூறையிலிருந்து
mudiyuma,முடியம
mudiyumaa,முடியமா
mutiyuma,முடியம்
mutiyumaa,முடியமா
koorappattadhu,கூறப்பட்டது
koorappattathu,கூறப்பட்டது
kuurapattatu,கூறப்பட்டது
kuurappattatu,கூறப்பட்டது
koorappattana,கூறப்பட்டன
kuurapattana,கூறபப்பட்ட
kuurappattana,கூறப்பட்டன
koorappattaalum,கூறப்பட்டாலும்
kuurappataalum,கூறப்படாலும்
kuurappattaalum,கூறப்பட்டாலும்
koorappattaal,கூறப்பட்டால்
kuurapattaal,கூறப்பட்டால்
kuurappattaal,கூறப்பட்டால்
koorappattulla,கூறப்பட்டுள்ள
kuurapattulla,கூறப்பட்டுள்ள
kuurappattulla,கூறப்பட்டுள்ள
kooravillai,கோறவில்லை
kuuravillai,கூறவில்லை
kooravae,கூறவே
koorave,கூறவே
kuravee,குறவே
koorinaal,கூறினால்
kuurinaal,கூறினால்
koorudhal,கூறுதல்
kooruthal,கூறுதல்
koorumpoadhu,கூறும்போது
koorumpodhu,கூறும்போது
koorumpothu,கூறும்போது
kedu,கேடு
kaeplar,கேப்லர்
keeplar,கேப்லர்
keplar,கேபிலர்
kepler,கேபிலர்
kiiplar,கிப்லர்
qeeplar,கேப்லர்
qeplar,கேபிலர்
qepler,கேபிலர்
kaellar,கேலர்
keler,கெலர்
kellar,கேல்லர்
keller,கெல்லர்
qeller,கெல்லர்
ccelli,கேல்லி
ccelly,காலிலி
ccely,கேலி
celli,செல்லி
celly,செல்லி
cely,செல்
kaelli,காலி
keley,கேலி
keli,கேலி
kellei,கெல்லி
kelley,கெல்லி
kelli,கேள்ளி
kelly,கெல்லி
kely,கேலி
qelley,கெல்லி
qelli,கெல்லி
qelly,கெல்லி
gautham,கௌதம்
goutham,கௌதம்
kaudham,கௌதம்
kovtham,கோதம்
catalina,கதலின
cetalina,கத்திலன
keedalina,கீடலின
kaetta,காட்ட
ketta,கத்்த
kaettadhai,கேட்டதை
kaettathai,கேட்டதை
ketadhai,கேட்டை
ketathai,கேத்ததை
kaettal,கேட்டல்
kettal,கேட்டல்
kaettavar,கேட்டவர்
kettavar,கேட்டவர்
kaettaan,கேட்டான்
kettan,கேட்டன்
catie,கேடி
catiee,கேடி
cetie,கெட்டி
kaetti,கேட்டி
kati,காி
katie,காடி
katiee,காடி
katii,காடி
katiie,கொடி
katiiee,காடிய்
kattie,காட்டி
kattiee,கொட்டி
katy,கேடி
katyi,காட்டி
ketie,கெட்டி
ketiee,கெட்டி
ketiie,கேடி
ketti,கெட்டி
kettie,கெட்டி
kety,கெட்டி
ketyi,கெட்டி
qatie,காட்டி
qatiee,கேடி
qatiie,கதீி
qattie,குட்டி
qaty,கேடி
qatyi,காட்டி
kaettum,கேட்டும்
kettum,கேட்டும்
kaendhira,கேந்திர
kaenthira,கேந்திர
kendhira,கேந்திர
kendra,கென்ற
kaikoarkka,கைகோர்க்க
kaikoorkka,கைகோர்க்க
kaikorkka,கைகோர்க்க
kaik,கைக்
kaidhi,கைதி
kaithi,கைதி
kaydhi,கைதி
kaythi,கைதி
kaidhigaludan,கைதிகளுடன்
kaidhigalutan,கைிிகளுடன்
kaidhikaludan,கைிிகளுடன்
kaithigaludan,கைதிகளுடன்
kaithigalutan,கைதிகளுடன்
kaidhigalaiyum,கைதிகளையும்
kaidhikalaiyum,கைதிகளையும்
kaithigalaiyum,கைதிகளையும்
kaiyin,கையின்
kaiyoppamitta,கையோப்பமிட்ட
kaiyoppamittaar,கையோப்பமிட்டார்
kaiyoppamittar,கையோப்பமிட்டர்
kaivittanar,கைவிட்டனர்
kaiviral,கைவிரல்
kodukkiradhu,கொடுக்கிறது
kodukkirathu,கொடுக்கிறது
kodukkiraan,கொடுக்கிறான்
kodukkiraar,கொடுக்கிறார்
kottagai,கொட்டகை
kottagaikku,கொட்டகைக்கு
vidugirathu,விடுகிறது
vidukirathu,விடுகிறது
vitukiratu,விடுகிறது
kottik,கொட்டிக்
konara,கொணர
kondaa,கொண்ட
kondirukkaamal,கொண்டிருக்காமல்
kondirukkamal,கொண்டிருக்கமல்
kontirukkamal,கொண்டிருக்கமல்
kodhi,கோதி
kothi,கோதி
kodhikka,கோதிக்க
kothikka,கொதிக்க
gorilla,கோரில்லா
gorillaap,கோரில்லாப்
gorillap,கோரில்கப்
korillaap,கோரில்லாப்
kolusu,கொழுசு
kolgiraar,கொள்கிறார்
kolkiraar,கொள்கிறார்
kolgiraen,கொள்கிறேன்
kolkirayn,கொள்கிறேன்
kollvadhan,கொள்வதன்
kolvadhan,கொள்வதான்
kolvathan,கொள்வதான்
kolvadharkaaga,கொள்வதற்காக
kolvatharkaaka,கொள்வதற்காக
kollvadharkaagavum,கொள்வதற்காகவும்
kolvadharkaagavum,கொள்வதற்காகவும்
kolvatharkkakavum,கொள்வதற்கககவும்
kollvadhaaga,கொள்வதாக
kolvadhaaga,கொள்வதாக
kolvathaaka,கொள்வதாக
kollvathaagum,கொள்வதாகும்
kolvadhaagum,கொள்வதாகும்
kolvathaakum,கொள்வதாகும்
kolu,கொழு
kozhu,கொழு
koadaari,கோடாரி
koodaari,கூடாரி
kootaari,கூடாரி
kaalangalil,காலங்களில்
kaalangazhil,காலங்களில்
kaalangkalil,காலங்களில்
kalankalil,களங்களில்
koatpaatukalil,கோட்பாடுகளில்
kootpaadugalil,கோட்பாடுகளில்
kootpaadukalil,கோட்பாடுகளில்
kootpaatukalil,கோட்பாடுகளில்
koatpaatugalukku,கோட்பாடுகளுக்கு
kootpaadugalukku,கோட்பாடுகளுக்கு
kootpaadukalukku,கோட்பாடுகளுக்கு
kootpaatugalukku,கோட்பாடுகளுக்கு
kootpaatukalukku,கோட்பாடுகளுக்கு
koatpaatukalaip,கோட்பாடுகளைப்
kootpaadugalaip,கோட்பாடுகளைப்
kootpaadukalaip,கோட்பாடுகளைப்
kootpaatugalaip,கோட்பாடுகளைப்
kootpaatukalaip,கோட்பாடுகளைப்
koatpaatukalaiyum,கோட்பாடுகளையும்
kootpaadukalaiyum,கூட்பாடுகளையும்
koatpaatukal,கோட்பாடுகள்
kootpaadugal,கோட்பாடுகள்
kootpaadukal,கோட்பாடுகள்
kootpaatukal,கோட்பாடுகள்
godhra,கோத்ர
koathraa,கோத்ரா
koothraa,கூத்ரா
kootraa,கூற்றா
conan,கணண்
conann,கோணன்
connan,கொன்னன்
coonan,கோணன்
coonann,கோணன்
coonnan,கோண்ணன்
coounan,கோணன்
coownan,கோனன்
counan,கவண்
couunan,கௌணன்
covnan,கவன்
cownan,கவன்
koonn,கோண்
koapiththukkondu,கோபித்துக்கொண்டு
kobiththukkondu,கோபித்துக்கொண்டு
kobithukondu,கோபித்கொக்குடு
koopitthukkontu,கோபித்துக்கொண்டு
koopittukkondu,கோபிட்டுக்கொண்டு
koopittukkontu,கோபிட்டுக்கொண்டு
kopiththukkondu,கோபித்துக்கொண்டு
kopithukondu,கோபித்துகொண்டு
koamagan,கோமகன்
komagan,கோமகன்
koomagan,கோமகன்
koomakan,கோமகன்
caul,கால்
cauul,கால்
col,கோல்
coll,கால்
cool,கோல்
cooll,கோல்
