data,predictions
kudiyaetram,குடியேற்றம்
kudiyaettram,குடியேற்றம்
kudiyerram,குடியேற்றம்
kudiyetram,குடியேற்றம்
kudiyettram,குடியேற்றம்
kudiyai,குடியை
kudumi,குடுமி
kudumba,குடும்ப
kudumbak,குடும்பக்
kudumbangalil,குடும்பங்களில்
kudumbanggalil,குடும்பங்களில்
kudumbangalukku,குடும்பங்களுக்கு
kudumbanggalukku,குடும்பங்களுக்கு
kudumbangalum,குடும்பங்களும்
kudumbanggalum,குடும்பங்களும்
kudumbangalai,குடும்பங்களை
kudumbanggalai,குடும்பங்களை
kudumbangal,குடும்பங்கள்
kudumbanggal,குடும்பங்கள்
kudumbath,குடும்பத்
kudumbathinaral,குடும்பத்தினரர்
kudumbaththinaraal,குடும்பத்தினரால்
kutumpaththinarral,குடும்பத்தினரால்
kudumbathinarum,குடும்பதிதிரமும்
kudumbaththinarum,குடும்பத்தினரும்
kutumbaththinarum,குடும்பத்தினரும்
kutumpaththinarum,குடும்பத்தினரும்
kudumbathinar,குடும்பத்தினர்
kudumbaththinar,குடும்பத்தினர்
kudumpaththinar,குடும்பத்தினர்
kudumbathin,குடும்பத்தின்
kudumbaththin,குடும்பத்தின்
kudumpaththin,குடும்பத்தின்
kudumbaththirkku,குடும்பத்திற்கு
kudumbaththirku,குடும்பத்திற்கு
kutumpaththirkku,குடும்பத்திற்கு
kudumbathilirundhu,குடும்பதிலிருந்து
kudumbathilirunthu,குடும்பதிலிருந்து
kudumbaththilirundhu,குடும்பத்திலிருந்து
kudumbaththilirunthu,குடும்பத்திலிருந்து
kutumpaththilirunthu,குடும்பத்திலிருந்து
kudumbathil,குடும்பத்தில்
kudumbaththil,குடும்பத்தில்
kutumpaththil,குடும்பத்தில்
kudumbaththukkaaga,குடும்பத்துக்காக
kudumbaththukkaga,குடும்பத்துக்காக
kutumpaththukkaaka,குடும்பத்துக்காக
kudumbaththudan,குடும்பத்துடன்
kudumbaththutan,குடும்பத்துடன்
kutumpaththutan,குடும்பத்துடன்
kudmbaththay,குடிப்பத்தை
kudumbaththai,குடும்பத்தை
kutumpaththay,குடும்பத்தை
kudmbaththaych,குடிப்பத்தைச்
kudumbaththaich,குடும்பத்தைச்
kutumpaththaych,குடும்பத்தைச்
kudmbaththoedu,குடிப்பத்தூடு
kudumbaththoadu,குடும்பத்தோடு
kudumbaththodu,குடும்பத்தொடு
kutumpaththoetu,குடும்பத்தூடு
kudumbap,குடும்பப்
kutumpap,குடும்பப்
kudumbamaaga,குடும்பமாக
kudumbamaaka,குடும்பமாக
kudumbamaga,குடும்பமாக
kutumpamaaka,குடும்பமாக
kudumbamum,குடும்பமும்
kutumpamum,குடும்பமும்
kudumbam,குடும்பம்
kutumpam,குடும்பம்
kuduvaiyil,குடுவையில்
kudaivarai,குடைவரை
kudaivaray,குடைவரை
kutaivaray,குடைவரை
kudaivarai,குடைவரை
kudaivaraik,குடைவரைக்
kudaivarak,குடைவரக்
kutti,குட்டி
kuttigalai,குட்டிகளை
kuttikalai,குட்டிகளை
kuttigal,குட்டிகள்
kuttikal,குட்டிகள்
kuttiyai,குட்டியை
kuttai,குட்டை
kuttaiyaana,குட்டையான
kuttaiyana,குட்டையா
kuttaiyanna,குட்டையன்
gun,குண்
guna,குண
guuna,குண
kuna,குண
gunangalil,குணங்களில்
gunanggalil,குணங்களில்
gunankalil,குணங்களில்
gunangalum,குணங்களும்
gunanggalum,குணங்களும்
gunangal,குணங்கள்
gunanggal,குணங்கள்
gunachiththira,குணாகித்திர
gunasiththira,குணசித்திர
gunaseakara,குணசேகர
gunasekara,குணசேகர
gunaseakaran,குணசேகரன்
gunasekaran,குணசேகரன்
gunaththaik,குணத்தைக்
gunapadutha,குணப்படுத
gunappaduththa,குணப்படுத்த
kunappatuththa,குணப்படுத்த
gunapaduthavum,குணப்படுதவும்
gunappaduththavum,குணப்படுத்தவும்
kunappatuththavum,குணப்படுத்தவும்
gunapaduthum,குணப்படுத்தும்
gunappaduththum,குணப்படுத்தும்
kunappatuththum,குணப்படுத்தும்
gunamaakkum,குணமாக்கும்
gunamakum,குணமாகும்
kunamaakkum,குணமாக்கும்
gunamaanadhu,குணமானது
gunamaanathu,குணமானது
gunamanathu,குணமணது
kunamaanathu,குணமானது
gunamudaiyadhu,குணமுடையது
gunamudaiyathu,குணமுடையது
gunamudyyadhu,குணமுடியது
kunamudayyathu,குணமுடையது
gunam,குணம்
kunam,குணம்
guna,குண
gunaa,குணா
gundaththil,குண்டத்தில்
kundaththil,குண்டத்தில்
gundar,குண்டார்
gundalkaesi,குண்டல்கேசி
kundalakaesi,குண்டலகேசி
kundalakesi,குண்டலகேசி
gundalanggal,குண்டலங்கள்
kundalangal,குண்டலங்கள்
kundalanggal,குண்டலங்கள்
kundalankal,குண்டலங்கள்
kungalanggal,குங்களங்கள்
gundaaru,குண்டாறு
gundaru,குண்டாறு
kundaaru,குண்டாறு
gundin,குண்டின்
kundin,குண்டின்
maniyilai,மணியிலை
gundugalaal,குண்டுகளால்
gundugalal,குண்டுகளால்
gundukalaal,குண்டுகளால்
gundukalal,குண்டுகளால்
kundukalaal,குண்டுகளால்
gundugalai,குண்டுகளை
gundukalai,குண்டுகளை
kundugalai,குண்டுகளை
gundugal,குண்டுகள்
gundukal,குண்டுகள்
kundugal,குண்டுகள்
gunduth,குண்டுத்
kunduth,குண்டுத்
gunduvedippil,குண்டுவெடிப்பில்
kunduvedippil,குண்டுவெடிப்பில்
goontur,கோண்டூர்
goontuur,கோண்டூர்
gundoor,குண்டூர்
gundur,குண்டுர்
guntoor,குண்டூர்
guntur,குண்டுர்
guuntoor,குண்டூர்
guuntuur,குண்டூர்
kundoor,குண்டூர்
kunduur,குண்டூர்
kuntoor,குண்டூர்
gundai,குண்டை
kundai,குண்டை
kudham,குதம்
kutham,குதம்
guthikaal,குதிகால்
kudhikaal,குதிகால்
kuthikaal,குதிகால்
guthikkum,குதிக்கும்
guthikum,குதிக்கும்
kudhikkum,குதிக்கும்
kuthikkum,குதிக்கும்
kuthikum,குதிக்கும்
guthiththu,குதித்து
kudhiththu,குதித்து
kuthiththu,குதித்து
guthirai,குதிரை
kudhirai,குதிரை
kudhiray,குதிரை
kuthirai,குதிரை
kuthiray,குதிரை
guthiraigalukku,குதிரைகளுக்கு
kudhiraigalukku,குதிரைகளுக்கு
kudhiraykalukku,குதிரைகளுக்கு
kuthiraigalukku,குதிரைகளுக்கு
kuthiraykalukku,குதிரைகளுக்கு
guthiraigalum,குதிரைகளும்
kudhiraigalum,குதிரைகளும்
kudhiraykalum,குதிரைகளும்
kuthiraigalum,குதிரைகளும்
kuthiraykalum,குதிரைகளும்
guthiraigalai,குதிரைகளை
kudhiraigalai,குதிரைகளை
kudhiraykalay,குதிரைகளை
kuthiraigalai,குதிரைகளை
kuthiraykalay,குதிரைகளை
guthiraigal,குதிரைகள்
kudhiraigal,குதிரைகள்
kudhiraykal,குதிரைகள்
kuthiraigal,குதிரைகள்
kuthiraykal,குதிரைகள்
guthiraikku,குதிரைக்கு
kudhiraikku,குதிரைக்கு
kudhiraykku,குதிரைக்கு
kuthiraikku,குதிரைக்கு
kuthiraykku,குதிரைக்கு
guthiraich,குதிரைச்
kudhiraich,குதிரைச்
kudhiraych,குதிரைச்
kuthiraich,குதிரைச்
kuthiraych,குதிரைச்
guthiraip,குதிரைப்
kudhiraip,குதிரைப்
kudhirayp,குதிரைப்
kuthiraip,குதிரைப்
kuthirayp,குதிரைப்
guthiraippadai,குதிரைப்படை
kudhiraippadai,குதிரைப்படை
kudhirayppadai,குதிரைப்படை
kuthiraippadai,குதிரைப்படை
kuthirayppatai,குதிரைப்படை
guthiraiyin,குதிரையின்
kudhiraiyin,குதிரையின்
kudhirayyin,குதிரையின்
kuthiraiyin,குதிரையின்
kuthirayyin,குதிரையின்
guthiraiyai,குதிரையை
kudhiraiyai,குதிரையை
kuthiraiyai,குதிரையை
kuththagai,குத்தகை
kuththakai,குத்தகை
kuththagaikku,குத்தகைக்கு
kuththakaikku,குத்தகைக்கு
kuththi,குத்தி
kuththu,குத்து
kutthu,குத்து
kuththuchandai,குத்துச்ணணடை
kuthtuchchandai,குத்துச்சந்தை
kutthucchandai,குத்துச்சண்டை
kuthdhum,குத்தும்
kuththum,குத்தும்
kutthum,குத்தும்
kuththuvilakku,குத்துவிலக்கு
kutthuvilakku,குத்துவிலக்கு
kundhagam,குந்தகம்
kundhakam,குந்தகம்
kunthakam,குந்தகம்
kundavai,குண்டவை
kundhavai,குந்தவை
kunthavai,குந்தவை
devi,டேவி
kundhi,குந்தி
kundi,குண்டி
kunthi,குந்தி
kunti,குண்டி
tevi,டேவி
kunindhu,குனிந்து
kuninthu,குனிந்து
gnnuu,குனு
gnu,குன்
gnuu,குன்
kunu,குணு
kunnakkudi,குன்னக்குடி
kunnakudi,குன்னகுடி
coonoor,கோனூர்
cunnoor,குன்னூர்
kunnoor,குண்ணூர்
kundrakkudi,குன்றக்குடி
kundrakudi,குன்றகுகிடி
kundrin,குன்றின்
kuntrin,குன்றின்
kundriya,குன்றிய
kuntriya,குன்றிய
kundriyadhu,குன்றியது
kundriyathu,குன்றியது
kuntriyathu,குன்றியது
kundru,குன்று
kundrugalil,குன்றுகளில்
kundrukalil,குன்றுகளில்
kundrugal,குன்றுகள்
kundrukal,குன்றுகள்
kunrukal,குன்றுகள்
kundrum,குன்றும்
kunrum,குன்றும்
gubaeranidam,குபேரநிடம்
kuberanidam,குபேரணிடம்
kupearanidam,குபேரநிடம்
gubaeran,குபேரன்
kubaeran,குபேரன்
kuberan,குபேரன்
kupearan,குபேரன்
gupta,குப்தா
guptaa,குப்தா
guptha,குப்த
guupta,கூப்
guuptaa,கூப்
kupta,குப்தா
kuptha,குப்த
kupthaa,குப்தா
kuppusaami,குப்புசாமி
kuppusaamy,குப்புசாமி
kuppusami,குப்புசாமி
kuppusamy,குப்புசமி
kuppai,குப்பை
kuppaigalil,குப்பைகளில்
kuppaikalil,குப்பைகளில்
kumattal,குமட்டல்
kumanan,குமணன்
kumaragurubara,குமரககூரபர
kumaragurupara,குமரககுரப்
kumaran,குமரரன்
kumari,குமாரி
kumaraes,குமரேஷ்
kumarees,குமரேஷ்
kumares,குமரேஷ்
kumaara,குமார
kumara,குமர
kumaaracaami,குமாரசாமி
kumaarachaami,குமாரசாமி
kumaarasaami,குமாரசாமி
kumaarasaamy,குமாரசாமி
kumaarasami,குமாரசமி
kumaarasamy,குமாரசமி
kumarasaami,குமரசாமி
kumarasaamy,குமரசாமி
kumarasami,குமரசமி
kumarasamy,குமரசசமி
kumaarachuvaami,குமாரசுவாமி
kumaaracuvaami,குமாரசுவாமி
kumaarasuvaami,குமாரசுவாமி
kumaaraswami,குமாரச்வமி
kumaaraswamy,குமாரச்வமி
kumaraswami,குமரச்சவி
kumaraswamy,குமரச்சவமி
koomari,குமாரி
koomarii,குமாரி
kumaari,குமாரி
kumaarii,குமாரி
kumari,குமாரி
kumarii,குமாரி
kuumaari,குமாறி
kuumari,குமாரி
kuumarii,குமாரி
qoomari,குமாரி
qumaari,குமாரி
qumari,குமாரி
qumarii,குமாரி
quumari,குமாரி
kumaar,கும்பார்
kumar,குமர்
kuumaar,கூமார்
kuumar,குமார்
qumaar,கும்பார்
qumar,குமர்
kumudham,குமுதம்
kumutham,குமுதம்
kumurik,குமுறிக்
kumba,கும்ப
kumbakkonatthil,கும்பக்கொணத்தில்
kumbakoanaththil,கும்பகோணத்தில்
kumbakonaththil,கும்பகோணத்தில்
kumbakoanam,கும்பகோணம்
kumbakonam,கும்பகோணம்
kumbamaelaa,கும்பமேலா
kumbamaylaa,கும்பமேலா
kumbamela,கும்பமேள
kumpamaylaa,கும்பமைலா
gumbal,கம்பல்
kumbal,கும்பல்
kumpal,கும்பல்
kumbaabhishega,கும்பாபிஷேக
kumbaabishaega,கும்பாபிஷேக
kumbaabishega,கும்பாபிஷேக
kumbaabisheka,கும்பாபிஷேக
kumpaaphisheka,கும்பாபிஷேக
kumbaabhishegam,கும்பாபிஷேகம்
kumbaabishaegam,கும்பாபிஷேகம்
kumbaabishegam,கும்பாபிஷேகம்
kumbaabishekam,கும்பாபிஷேகம்
kumpaaphishekam,கும்பாபிஷேகம்
kueen,குயின்
kuiin,குயின்
kuin,குயின்
kuueen,குயின்
kuyin,குயின்
queen,குயின்
quiin,குயின்
quin,குயின்
quueen,குயின்
quuin,குயின்
kueens,குயின்ஸ்
kueenz,குயின்ஸ்
kuinz,குயின்ஸ்
kuyins,குயின்ஸ்
kveens,குயின்ஸ்
kweens,குயின்ஸ்
kwiins,குயின்ஸ்
queenj,குயின்ஸ்
queens,குயின்ஸ்
queenz,குயின்ஸ்
quiins,குயின்ஸ்
quiinz,குயின்ஸ்
quinj,குயின்ஸ்
quinz,குயின்ஸ்
quueens,குயின்ஸ்
quueenz,குயின்ஸ்
quuinz,குயின்ஸ்
qweens,குயின்ஸ்
kuyinslaandhu,குயின்ஸ்லாந்து
queensland,குயின்ஸ்லா்்
quyinslaandhu,குயின்ஸ்லாந்து
kuill,குயில்
kuyil,குயில்
kvil,குயில்
kwil,குயில்
quil,குயில்
quill,குயில்
quuill,குயில்
qvil,குயில்
qwil,குயில்
kurangku,குறங்கு
kurangu,குரங்கு
kuranku,குரங்கு
kurangugal,குரங்குகள்
kuranguhal,குரங்குகள்
kurangukal,குரங்குகள்
kurankugal,குரங்குகள்
kuralil,குரளில்
kuralum,குரலும்
kuralai,குரலை
kuralaiyum,குரலையும்
kodukka,கொடுக்க
kotukka,கொடுக்க
kural,குரல்
kuralgal,குரல்கள்
kuralkal,குரல்கள்
kuralvalai,குரல்வளை
kuralvalay,குரல்வலை
khurana,குரண
kuraanaa,குராணா
kurana,குரண
kuraanin,குராணின்
kuranin,குரணன்
quranin,குரானின்
kuraanil,குராநில்
kuranil,குரானில்
quranil,குரானில்
coran,கோரான்
corran,கோரன்
koraan,கோரான்
koran,கோரான்
korun,கொருன்
koruun,கோருன்
kuran,குரான்
qoraan,கோரான்
qoran,கோரான்
qorun,கொருன்
quran,குரான்
kurian,குரியன்
kuriyan,குறியன்
suriyan,சுரியன்
guru,குரு
guuruu,கூரு
kuru,குறு
naagala,நாகள
naakala,நாகள
naanak,நானக்
nakala,நாகள
nanak,நணக்
gurukkalin,குருக்களின்
kurukkalin,குறுக்களின்
gurukkal,குறுக்கள்
kurukkal,குறுக்கள்
kurudaakki,குறுடாக்கி
kurudakki,குறுடக்கக
kuruthelumbu,குறுத்திலும்பு
kuruththelumbu,குறுத்தெலும்பு
kurutthelumbu,குறுத்தெலும்பு
gurdvara,குர்ட்வா
gurdwara,குருத்தார
guurdwara,கூர்தவர
kurutvara,குறுத்வர
gurunaadhar,குருநாதர்
gurunaathar,குருநாதர்
gurunathar,குருநாதர்
group,க்ரூப்
kurup,குறுப்
gurumaargal,குருமார்கள்
gurumaarkal,குருமார்கள்
gurumargal,குருமார்கள்
guruvaaga,குருவாக
guruvaaka,குருவாக
guruvaka,குருவாக
guruvaana,குருவான
guruvana,குருவன
guruvin,குருவின்
cruise,க்ரீஸ்
guruush,குரூஷ்
chromium,குரோமியம்
chromiuum,கிரோமியம்
chroomium,குரோமியம்
kuromiyam,குரோமியம்
kuroomiyam,குரோமியம்
kuraan,குரான்
kurraan,குற்ரான்
quraan,குரான்
quran,குரான்
kurathi,குறதி
kuraththi,குறத்தி
kuralin,குரளின்
kuralil,குரளில்
kural,குரல்
kuravargal,குறவர்கள்
kuravarkal,குறவர்கள்
vaiththa,வைத்த
vaitta,வைட்ட
vaittha,வைத்த
waittha,வைத்த
kurigal,குறிகள்
kurika,குறிக்க
kurikka,குறிக்க
patathu,பாடது
pattathu,பட்டது
pattatu,பட்ட
kurikapadugindrana,குறிக்கப்படுகின்றன
kurikapadukindrana,குறிக்கப்படுகின்றன
kurikkappadugindrana,குறிக்கப்படுகின்றன
kurikkappadukindrana,குறிக்கப்படுகின்றன
kurikkappadukintrana,குறிக்கப்படுகின்றன
kurikapadugiradhu,குறிக்கப்படுகிறது
kurikapadukirathu,குறிக்கப்படுகிறது
kurikkapadukirathu,குறிக்கப்படுகிறது
kurikkappadugiradhu,குறிக்கப்படுகிறது
kurikkappadukirathu,குறிக்கப்படுகிறது
kurikkappadum,குறிக்கப்படும்
kurikapatulladhu,குறிக்கப்பட்டுள்ளது
kurikapatullathu,குறிக்கப்பட்டுள்ளது
kurikkappattulladhu,குறிக்கப்பட்டுள்ளது
kurikkappattullathu,குறிக்கப்பட்டுள்ளது
kurikalam,குறிகளம்
kurikkalaam,குறிக்கலாம்
kurikavum,குறிக்கவும்
kurikkavum,குறிக்கவும்
kurikadhu,குறிக்கது
kurikathu,குறிக்கது
kurikkaadhu,குறிக்காது
kurikkaathu,குறிக்காது
kurikindra,குறிக்கின்ற
kurikkindra,குறிக்கின்ற
kurikkintra,குறிக்கின்ற
kurikkidradhu,குறிக்கிற்றது
kurikkindradhu,குறிக்கின்றது
kurikkindrathu,குறிக்கின்றது
kurikkintrathu,குறிக்கின்றது
kurikindrana,குறிக்கின்றன
kurikkindrana,குறிக்கின்றன
kurikkintrana,குறிக்கின்றன
kurikiradhu,குறிக்கிறது
kurikirathu,குறிக்கிறது
kurikkiradhu,குறிக்கிறது
kurikkirathu,குறிக்கிறது
kurikkum,குறிக்கும்
kurikum,குறிக்கும்
kurikkoalaaga,குறிக்கோலாக
kurikkoalaaka,குறிக்கோலாக
kurikkolaaga,குறிக்கோளாக
kurikkolaaka,குறிக்கோளாக
kurikolaga,குறிக்கோலாக
kurikolaka,குறிக்கோலாக
kurikkoalaagum,குறிக்கோலாகும்
kurikkoalaakum,குறிக்கோலாகும்
kurikkolaagum,குறிக்கோளாகும்
kurikolagum,குறிக்கோலாகும்
kurikkoaludan,குறிக்கோளுடன்
kurikkoludan,குறிக்கொளுடன்
kurikoludan,குறிக்கோளுடன்
kurikkoalai,குறிக்கோலை
kurikkolai,குறிக்கோளை
kurikolai,குறிக்கோலை
kurikkoal,குறிக்கோள்
kurikkol,குறிக்கோள்
kurikol,குறிக்கோள்
kurikkoalgal,குறிக்கோள்கள்
kurikkoalkal,குறிக்கோள்கள்
kurikkolgal,குறிக்கோள்கள்
kurikkolkal,குறிக்கோள்கள்
kurikolgal,குறிக்கோள்கள்
kurikolkal,குறிக்கோள்கள்
kurinji,குறிஞ்சி
kuritha,குறித்த
kuriththa,குறித்த
kurithadhu,குறித்தது
kurithathu,குறித்தது
kuriththadhu,குறித்தது
kuriththathu,குறித்தது
kurithal,குறித்தல்
kuriththal,குறித்தல்
kurithana,குறித்தா
kuriththaana,குறித்தான
kuriththu,குறித்து
kurithu,குறித்து
kuriththuk,குறித்துக்
kurithuk,குறித்துக்
kuriththup,குறித்துப்
kurithup,குறித்துப்
kuriththum,குறித்தும்
kurithum,குறித்தும்
kuripidathakadhu,குறிப்பிடத்தகதுது
kuripidathakathu,குறிப்பிடத்தகதுது
kurippadaththakkadhu,குறிப்படத்தக்கது
kurippadaththakkathu,குறிப்படத்தக்கது
kurippidaththakkadhu,குறிப்பிடத்தக்கது
kurippidaththakkathu,குறிப்பிடத்தக்கது
kuripadharku,குறிப்பதற்கு
kuripatharku,குறிப்பதற்கு
kurippadharku,குறிப்பதற்கு
kurippatharku,குறிப்பதற்கு
kuripadhaga,குறிப்பதாக
kuripathaga,குறிப்பதாக
kurippadhaaga,குறிப்பதாக
kurippathaaga,குறிப்பதாக
kurippathaaka,குறிப்பதாக
kuripathagavum,குறிப்பதாகவும்
kurippadhaagavum,குறிப்பதாகவும்
kurippathaagavum,குறிப்பதாகவும்
kurippathaakavum,குறிப்பதாகவும்
kuripathagum,குறிப்பதகும்
kuripathakum,குறிப்பதக்கும்
kurippadhaagum,குறிப்பதாகும்
kurippathaakum,குறிப்பதாகும்
kuripathu,குறிப்பது
kurippadhu,குறிப்பது
kurippathu,குறிப்பது
kuripaga,குறிப்பாக
kurippaaga,குறிப்பாக
kurippaaka,குறிப்பாக
kuripagak,குறிப்பாகக்
kurippaagak,குறிப்பாகக்
kurippaakak,குறிப்பாகக்
kurippagak,குறிப்பாகக்
kuripagach,குறிப்பாகச்
kurippaagach,குறிப்பாகச்
kurippaakach,குறிப்பாகச்
kurippagach,குறிப்பாகச்
kuripida,குறிப்பிட
kuripita,குறிப்பிட
kurippida,குறிப்பிட
kurippita,குறிப்பிட
kuripidath,குறிப்பிடத்
kurippidath,குறிப்பிடத்
kuripidathaguntha,குறிப்பிடத்தகுந்த
kuripidathakuntha,குறிப்பிடத்தகுந்த
kurippidaththagundha,குறிப்பிடத்தகுந்த
kurippidaththakuntha,குறிப்பிடத்தகுந்த
kurippidaththakunththa,குறிப்பிடத்தகுந்த
kuripidathaka,குறிப்பிடத்தக
kurippidaththakka,குறிப்பிடத்தக்க
kurippitaththakka,குறிப்பிடத்தக்க
kuripidathakadhagum,குறிப்பிடத்தகதகதும்
kuripidathakathakum,குறிப்பிடத்தகதகதாகும்
kuripidaththakkadaagum,குறிப்பிடத்தக்ககாகும்
kurippidaththakkadhaagum,குறிப்பிடத்தக்கதாகும்
kurippidaththakkathaakum,குறிப்பிடத்தக்கதாகும்
kurippitaththakkathaakum,குறிப்பிடத்தக்கதாகும்
kuripidathakadhu,குறிப்பிடத்தகதுது
kuripidathakathu,குறிப்பிடத்தகதுது
kurippidaththakkadhu,குறிப்பிடத்தக்கது
kurippidaththakkathu,குறிப்பிடத்தக்கது
kurippitaththakkana,குறிப்பிடத்தக்கான
kuripidathakana,குறிப்பிடத்தகாக
kuripidaththakkana,குறிப்பிடத்தக்கான
kurippidaththakkana,குறிப்பிடத்தக்கான
kurippitaththakkana,குறிப்பிடத்தக்கான
kuripidathakavar,குறிப்பிடத்தகவ்
kurippidaththakavar,குறிப்பிடத்தகவர்
kurippidaththakkavar,குறிப்பிடத்தக்கவர்
kurippitaththakkavar,குறிப்பிடத்தக்கவர்
kuripidathakavargal,குறிப்பிடத்தக்கவர்கள்
kuripidathakavarkal,குறிப்பிடத்தகத்வர்கள்
kurippidaththakkavargal,குறிப்பிடத்தக்கவர்கள்
kurippidaththakkavarkal,குறிப்பிடத்தக்கவர்கள்
kurippitaththakkavarkal,குறிப்பிடத்தக்கவர்கள்
kuripidathakavai,குறிப்பிடத்தகவை
kurippidaththakkavai,குறிப்பிடத்தக்கவை
kurippidaththakkavi,குறிப்பிடத்தக்ககி
kurippitaththakkavai,குறிப்பிடத்தக்கவை
kuripidap,குறிப்பிடப்
kurippidap,குறிப்பிடப்
kurippitap,குறிப்பிடப்
kuripidapadavilai,குறிப்பிடப்படவிலை
kurippidappadavillai,குறிப்பிடப்படவில்லை
kurippitappadavillai,குறிப்பிடப்படவில்லை
kuripidapadatha,குறிப்பிடப்பட்டத
kurippidappadaadha,குறிப்பிடப்படாத
kurippidappadaatha,குறிப்பிடப்படாத
kurippitappadaatha,குறிப்பிடப்படாத
kuripidapadamal,குறிப்பிடப்படம்
kurippidappadaamal,குறிப்பிடப்படாமல்
kurippidappadamal,குறிப்பிடப்படமமல்
kurippidappataamal,குறிப்பிடப்படாமல்
kurippitappataamal,குறிப்பிடப்படாமல்
kuripidapadukindrathu,குறிப்பிடப்படுகின்றது
kuripidapdugindradhu,குறிப்பிடப்படுகின்றது
kurippidapaduginradhu,குறிப்பிடபடுகின்றது
kurippidappadugindradhu,குறிப்பிடப்படுகின்றது
kurippidappadukindrathu,குறிப்பிடப்படுகின்றது
kurippidappadukinrathu,குறிப்பிடப்படுகின்றது
kurippitappadukinrathu,குறிப்பிடப்படுகின்றது
kuripidapadugindrana,குறிப்பிடப்படுகின்றன
kuripidapadukindrana,குறிப்பிடப்படுகின்றன
kurippidappadugindrana,குறிப்பிடப்படுகின்றன
kurippidappaduginrana,குறிப்பிடப்படுகின்றன
kurippidappadukindrana,குறிப்பிடப்படுகின்றன
kurippidappadukinrana,குறிப்பிடப்படுகின்றன
kurippitappadukinrana,குறிப்பிடப்படுகின்றன
kuripidapadugiradhu,குறிப்பிடப்படுகிறது
kuripidapadukirathu,குறிப்பிடப்படுகிறது
kurippidappadugiradhu,குறிப்பிடப்படுகிறது
kurippidappadukinrathu,குறிப்பிடப்படுகின்றது
kurippidappadukirathu,குறிப்பிடப்படுகிறது
kurippitappadukinrathu,குறிப்பிடப்படுகின்றது
kuripidapadugirar,குறிப்பிடப்படுகிறார்
kuripidapadukirar,குறிப்பிடப்படுகிறர்
kurippidapadugiraar,குறிப்பிடபடுகிறார்
kurippidappadugiraar,குறிப்பிடப்படுகிறார்
kurippidappadukiraar,குறிப்பிடப்படுகிறார்
kurippitappadukiraar,குறிப்பிடப்படுகிறார்
kuripidapadum,குறிப்பிடப்படும்
kurippidappadum,குறிப்பிடப்படும்
kurippitappadum,குறிப்பிடப்படும்
kuripidapata,குறிப்பிடப்பட்ட
kurippidappatta,குறிப்பிடப்பட்ட
kurippitappatta,குறிப்பிடப்பட்ட
kuripidapatadhu,குறிப்பிடப்பட்டது
kuripidapatathu,குறிப்பிடப்பட்டது
kurippidappattadhu,குறிப்பிடப்பட்டது
kurippidappattathu,குறிப்பிடப்பட்டது
kurippitappattathu,குறிப்பிடப்பட்டது
kuripidapatirukum,குறிப்பிடப்பட்டிருக்கும்
kurippidappattirukkum,குறிப்பிடப்பட்டிருக்கும்
kuripidapatirundhadhu,குறிப்பிடப்பட்டிருந்தது
kuripidapatirunthathu,குறிப்பிடப்பட்டிருந்தது
kuripidappattirindhadhu,குறிப்பிடப்பட்டிரிந்தது
kurippidappattirundhadhu,குறிப்பிடப்பட்டிருந்தது
kurippidappattirunthathu,குறிப்பிடப்பட்டிருந்தது
kurippidappattirunththathu,குறிப்பிடப்பட்டிருந்தது
kurippitappattirunththathu,குறிப்பிடப்பட்டிருந்தது
kuripidapatula,குறிப்பிடப்பட்டுள்ள
kurippidappattulla,குறிப்பிடப்பட்டுள்ள
kurippitappattulla,குறிப்பிடப்பட்டுள்ள
kurippitulla,குறிப்பிடுள்ள
kuripidapatuladhu,குறிப்பிடப்பட்டுள்ளது
kuripidapatulathu,குறிப்பிடப்பட்டுள்ளது
kurippidappattulladhu,குறிப்பிடப்பட்டுள்ளது
kurippidappattullathu,குறிப்பிடப்பட்டுள்ளது
kurippitappattullathu,குறிப்பிடப்பட்டுள்ளது
kuripidapatullana,குறிப்பிடப்பட்டுள்ளன
kurippidapattullana,குறிப்பிடப்பட்டுள்ளன
kurippidappattullana,குறிப்பிடப்பட்டுள்ளன
kurippitappattullana,குறிப்பிடப்பட்டுள்ளன
kuripidalam,குறிப்பிடலம்
kurippidalaam,குறிப்பிடலாம்
kurippitalaam,குறிப்பிடலாம்
kuripidavilai,குறிப்பிடவில்லை
kurippidavillai,குறிப்பிடவில்லை
kurippitavillai,குறிப்பிடவில்லை
kuripidamal,குறிப்பிடமால்
kurippidaamal,குறிப்பிடாமல்
kurippidugindra,குறிப்பிடுகின்ற
kurippiduginra,குறிப்பிடுகின்ற
kurippidukindra,குறிப்பிடுகின்ற
kurippidukintra,குறிப்பிடுகின்ற
kurippidugindradhu,குறிப்பிடுகின்றது
kurippidugindrathu,குறிப்பிடுகின்றது
kurippiduginradhu,குறிப்பிடுகின்றது
kurippiduginrathu,குறிப்பிடுகின்றது
kurippidukindradhu,குறிப்பிடுகின்றது
kurippidukindrathu,குறிப்பிடுகின்றது
kurippidukintrathu,குறிப்பிடுகின்றது
kurippidugindrana,குறிப்பிடுகின்றன
kurippiduginrana,குறிப்பிடுகின்றன
kurippidukindrana,குறிப்பிடுகின்றன
kurippidukintrana,குறிப்பிடுகின்றன
kurippidugindranar,குறிப்பிடுகின்றனர்
kurippiduginranar,குறிப்பிடுகின்றனர்
kurippidukindranar,குறிப்பிடுகின்றனர்
